Id,SalePrice
1898,108717.4
1899,151004.86
1900,155491.91
1901,181018.88
1902,177376.47
1903,221514.76
1904,145404.85
1905,195304.72
1906,147617.51
1907,204733.71
1908,95876.05
1909,129473.61
1910,122649.38
1911,222534.17
1912,328712.03
1913,201912.51
1914,45931.94
1915,313917.43
1916,46497.27
1917,252888.04
1918,129037.56
1919,170501.39
1920,173421
1921,383948.54
1922,325546.47
1923,239400.85
1924,242897.2
1925,218557.23
1926,373249.05
1927,133866.22
1928,149018.36
1929,130867.57
1930,112131.86
1931,129613.52
1932,131040.61
1933,167408.03
1934,171948.11
1935,152816.16
1936,202554.84
1937,169931.86
1938,174970.86
1939,273703.33
1940,208745.42
1941,163498.8
1942,168543
1943,241996.91
1944,356687.33
1945,390193.58
1946,147200.74
1947,331813.85
1948,154390.14
1949,219373.22
1950,190708.73
1951,278716.63
1952,230142.88
1953,190015.55
1954,185392.29
1955,130453.78
1956,316705.28
1957,155369.79
1958,270608.06
1959,134245.73
1960,83949.52
1961,120872.11
1962,91336.87
1963,103901.25
1964,108027.59
1965,133050.3
1966,137333.64
1967,318269.82
1968,427378.33
1969,390719.89
1970,399018.68
1971,426148.3
1972,362375.66
1973,290770.55
1974,322371.74
1975,490825.57
1976,296043.03
1977,387420.93
1978,347075.24
1979,323060.67
1980,206976.11
1981,349129.72
1982,229231.62
1983,204562.03
1984,186246.06
1985,225491.25
1986,203755.95
1987,218650.93
1988,169782.76
1989,192146.72
1990,208124.92
1991,247859.57
1992,228423.73
1993,160468.98
1994,242197.36
1995,177119.71
1996,315237.69
1997,280157.45
1998,335186.41
1999,297271.31
2000,322822.95
2001,283890.88
2002,232595.27
2003,237376.72
2004,288276.49
2005,212501.83
2006,223344.96
2007,249153.28
2008,249527.02
2009,194278.51
2010,188647.37
2011,121286.62
2012,179082.14
2013,168570.68
2014,184439.32
2015,208245.63
2016,190216.49
2017,207229.46
2018,98351.27
2019,129300.23
2020,86140.58
2021,94735.81
2022,197604.98
2023,128420.26
2024,299620.88
2025,376550.66
2026,171231.13
2027,148046.96
2028,163212.7
2029,159842.41
2030,257287.29
2031,220324.65
2032,227046.41
2033,237630.06
2034,168761.81
2035,221979.4
2036,194539.35
2037,206094.01
2038,289062
2039,245192.15
2040,361169.84
2041,282483.29
2042,204182.75
2043,172063.45
2044,163268.25
2045,203269.81
2046,142110.76
2047,128364.64
2048,134110.86
2049,130428.7
2050,168883.44
2051,105475.61
2052,93716.38
2053,147566.05
2054,80445.53
2055,169261.78
2056,124286.33
2057,89595.82
2058,222848.15
2059,118235.05
2060,185752.94
2061,165985.88
2062,123751.35
2063,111409.45
2064,134870.88
2065,101465.21
2066,166558.66
2067,115810.06
2068,146030.99
2069,102901.9
2070,103720.39
2071,97265.67
2072,133857.83
2073,124347.61
2074,170978.2
2075,169987.82
2076,110831.15
2077,166708.29
2078,127105.87
2079,128293.23
2080,122399.33
2081,111430.6
2082,129549.45
2083,147864.71
2084,103586.65
2085,104635.11
2086,125605.26
2087,107694.86
2088,103669.87
2089,69182.59
2090,126040.9
2091,102331.31
2092,123484.25
2093,140151.84
2094,130746.96
2095,145257.61
2096,83812.52
2097,87718.04
2098,150270.58
2099,31291.06
2100,53214.75
2101,100101.24
2102,133683.06
2103,75385.22
2104,156022.42
2105,135611.88
2106,22311.84
2107,210022.27
2108,105555.27
2109,110543.47
2110,146555.06
2111,180915.25
2112,148218.82
2113,113969.33
2114,118219.64
2115,169836.84
2116,133467.67
2117,143201.88
2118,115069.91
2119,132070.54
2120,94535.59
2121,109312.55
2122,130419.31
2123,81295.84
2124,170448.03
2125,137105.9
2126,143529.29
2127,55059.35
2128,163936.67
2129,111352.89
2130,137133.28
2131,161620.52
2132,134363.37
2133,131607.19
2134,129281.07
2135,102144.91
2136,40181.01
2137,104455.27
2138,145580.3
2139,139045.61
2140,147084.29
2141,153051.8
2142,127664.02
2143,152507.21
2144,132273.56
2145,135529.15
2146,179102.5
2147,134580.4
2148,137273.11
2149,156023.49
2150,234182.38
2151,115301.87
2152,223148.7
2153,187811.47
2154,104464.87
2155,139206.63
2156,274678.25
2157,236422.73
2158,247053.26
2159,231773.73
2160,189959.92
2161,233491.94
2162,398064.43
2163,337869.81
2164,254325.73
2165,226147.6
2166,141666.64
2167,226661.46
2168,187223.25
2169,186542.33
2170,218965.95
2171,141647.4
2172,132371.96
2173,150356.02
2174,230982.23
2175,272773.15
2176,309073.96
2177,253521.29
2178,214111.8
2179,123632.39
2180,234821.57
2181,190500.6
2182,225767.56
2183,193259.29
2184,120170.34
2185,118329.45
2186,172578.31
2187,141331.79
2188,153933.82
2189,320168.63
2190,81365.62
2191,70693.16
2192,101216.3
2193,111713.52
2194,97545.73
2195,119156.4
2196,94990.78
2197,108740.6
2198,156551.2
2199,180044.47
2200,174038.15
2201,140127.83
2202,187053.8
2203,146333.57
2204,173863.57
2205,122406.32
2206,142274.85
2207,213462.16
2208,268012.15
2209,263346.6
2210,115116.37
2211,104018.86
2212,100503.71
2213,111723.58
2214,141297.85
2215,92180.99
2216,162940.35
2217,12084.69
2218,47853.16
2219,20461.76
2220,30907.52
2221,322715.71
2222,285488.75
2223,296036.43
2224,204882.6
2225,114180.64
2226,204298.54
2227,200080.39
2228,290381.44
2229,266817.41
2230,155896.2
2231,225987.19
2232,176000.25
2233,172760.93
2234,235016.66
2235,230206.27
2236,276519.51
2237,316124.86
2238,190771.02
2239,124145.22
2240,137263.35
2241,135241.95
2242,130335.35
2243,123179.1
2244,100264.67
2245,130798.49
2246,133848.5
2247,113931.85
2248,114251.3
2249,113418.72
2250,118500.01
2251,70674.39
2252,200956.91
2253,161150.78
2254,174552.9
2255,189488.42
2256,173845.36
2257,203853.24
2258,141389.93
2259,170984
2260,154299.48
2261,214238.55
2262,264431.97
2263,365404.29
2264,452363.4
2265,169725.31
2266,322756.02
2267,434389.29
2268,393038.75
2269,147886.66
2270,186290.35
2271,224747.07
2272,197224.81
2273,157941.08
2274,182702.46
2275,159433.39
2276,209467.75
2277,180974.03
2278,152092.73
2279,92631.59
2280,102038.93
2281,159256.4
2282,184946.82
2283,113181.67
2284,107425.87
2285,152668.12
2286,116790.59
2287,375475.63
2288,298415.26
2289,382803.99
2290,435376.25
2291,350855.72
2292,402055.1
2293,464900.17
2294,388062.25
2295,472391.24
2296,314183.16
2297,360571.2
2298,353636.72
2299,351683.3
2300,329886.51
2301,319282.14
2302,264395.37
2303,249867.41
2304,271930.7
2305,219538.92
2306,209628.45
2307,214719.5
2308,218138.81
2309,275919.12
2310,225479.36
2311,224995.41
2312,192908.53
2313,166400.9
2314,189487.64
2315,183173.08
2316,212897.48
2317,192750.18
2318,191562.39
2319,192043.41
2320,182142.79
2321,240666.84
2322,200342.61
2323,208391.32
2324,178184.91
2325,214965.49
2326,171123.78
2327,192431.27
2328,218459.78
2329,175676.39
2330,165819.71
2331,351571.44
2332,394845.21
2333,324388.18
2334,273984.96
2335,270936.93
2336,323140.47
2337,202839.59
2338,252672.96
2339,211583.54
2340,388559.98
2341,214841.84
2342,222192.57
2343,210850.81
2344,222846.63
2345,225539.43
2346,215112.86
2347,214503.96
2348,256293.95
2349,223823.1
2350,304832.2
2351,273294.94
2352,256131.97
2353,255721.27
2354,161976.11
2355,156238.64
2356,139447.95
2357,195949.94
2358,202739.34
2359,106297.4
2360,109101.19
2361,153076.42
2362,296440.67
2363,121657.39
2364,158686.91
2365,209498.4
2366,192578.28
2367,221564.8
2368,214644.54
2369,228434.8
2370,148484.59
2371,151742.47
2372,192364.52
2373,285633.92
2374,302117.14
2375,261166.87
2376,332912.96
2377,394833.12
2378,125942
2379,214655.14
2380,135548.54
2381,171687.65
2382,200707.11
2383,199410.8
2384,253256.27
2385,157494.49
2386,117215.12
2387,124501.03
2388,106508.53
2389,119863.87
2390,143852.65
2391,130241.87
2392,116093.86
2393,162285.37
2394,133862.98
2395,201009.39
2396,148921.79
2397,208122.2
2398,113566.04
2399,67769.8
2400,37641.37
2401,115131.11
2402,133650.67
2403,138597.57
2404,122247.35
2405,154476.37
2406,133060.9
2407,119320.21
2408,137038.7
2409,99947
2410,188055.85
2411,114593.32
2412,146875.75
2413,121757.17
2414,143423.48
2415,141183.26
2416,134438.72
2417,146484.59
2418,124308.25
2419,118364.1
2420,117005.51
2421,137188.94
2422,115622.57
2423,104546.56
2424,149927.48
2425,250160.54
2426,135013.45
2427,148004.8
2428,179408.49
2429,85822.61
2430,124112.37
2431,85347.36
2432,149312.66
2433,145386.91
2434,146350.07
2435,184089.11
2436,110731.41
2437,103461.3
2438,103102.68
2439,108485.21
2440,123129.89
2441,83273.16
2442,92612.98
2443,137448.66
2444,144930.96
2445,68031.4
2446,136357.88
2447,196077.67
2448,129635.46
2449,104441.8
2450,159022.44
2451,40872.8
2452,212199.7
2453,106805.95
2454,125329.66
2455,116709.85
2456,153283.22
2457,132724.42
2458,123263.49
2459,130172.29
2460,128434.37
2461,123003.63
2462,127666.58
2463,134182.12
2464,203598.45
2465,162904.29
2466,104562.35
2467,111264.03
2468,68079.02
2469,73082.42
2470,214159.77
2471,205962.21
2472,198974.82
2473,98528.55
2474,43944.14
2475,237105.48
2476,103133.98
2477,134066.54
2478,156780.87
2479,91629.2
2480,158446.54
2481,133381.82
2482,123010.53
2483,83276.21
2484,122389.28
2485,117826.68
2486,142235.45
2487,199721.42
2488,163391.22
2489,148598.88
2490,135129.69
2491,96725.67
2492,178253.35
2493,140558.91
2494,136447.1
2495,67170.32
2496,226401.58
2497,168316.85
2498,104231.75
2499,87542.68
2500,92502.61
2501,140671.34
2502,132470.21
2503,110081.88
2504,174937.01
2505,216152.84
2506,260262.31
2507,311652.27
2508,254517.34
2509,204052.74
2510,204086.89
2511,182807.14
2512,223926.22
2513,214055.37
2514,243878.88
2515,157940.37
2516,159193.44
2517,141965.31
2518,133750.32
2519,251588.79
2520,225755.31
2521,189723.29
2522,223999.67
2523,124385.82
2524,126727.52
2525,148584.05
2526,152676.71
2527,107534.06
2528,115461.77
2529,127023.94
2530,95982.46
2531,260752.95
2532,224705.34
2533,198469.8
2534,254943.9
2535,285582.22
2536,222434.72
2537,254702.52
2538,195899.27
2539,184944.51
2540,196444.69
2541,181339.15
2542,163459.14
2543,130198.1
2544,119167.32
2545,116973.65
2546,131167.55
2547,154237.39
2548,171057.08
2549,160559.42
2550,813818.31
2551,127878.65
2552,129336.99
2553,53919.46
2554,77025.35
2555,89685.25
2556,100598.44
2557,103155.71
2558,184986.66
2559,165397.83
2560,156865.8
2561,145031.23
2562,141361.73
2563,147062.95
2564,170349.76
2565,157750.58
2566,158042.41
2567,129757.54
2568,224340.56
2569,220735.17
2570,112738.81
2571,203345.45
2572,179286.01
2573,244170.53
2574,294861.48
2575,147116.22
2576,125852.93
2577,47404.04
2578,86654.67
2579,49419.29
2580,91596.73
2581,130249.69
2582,120260.48
2583,317001.74
2584,203037.66
2585,182855.23
2586,229749.98
2587,216265.83
2588,94839.41
2589,145164.9
2590,207700.21
2591,233903.6
2592,247217.92
2593,289742.1
2594,169719.8
2595,189443.31
2596,311608.29
2597,178607.24
2598,286366.56
2599,309708.11
2600,170497.77
2601,116709.9
2602,58599.02
2603,100827.18
2604,83139.9
2605,49441.93
2606,145958.27
2607,208325.96
2608,175859.05
2609,138352.25
2610,118575.51
2611,135543.91
2612,154907.09
2613,131545.92
2614,95563.3
2615,162149.69
2616,149564.13
2617,210988.25
2618,258899.2
2619,220675.95
2620,169484.78
2621,175375.27
2622,180146.61
2623,243850.27
2624,296529.39
2625,320993.69
2626,162202.39
2627,177595.6
2628,479485.94
2629,499965.29
2630,393618.1
2631,454923
2632,422093.29
2633,339646.79
2634,412281.22
2635,139012.93
2636,133074.36
2637,192232.64
2638,299187.2
2639,197636.62
2640,144416.86
2641,92111.83
2642,189116.46
2643,113553.76
2644,113192.26
2645,104644.31
2646,96382.78
2647,98335.66
2648,146233.89
2649,143427.35
2650,134892.06
2651,126471.84
2652,386124.79
2653,262652.96
2654,277078.32
2655,394467.91
2656,342063.84
2657,352312.28
2658,332073.04
2659,340613.71
2660,355919.02
2661,370989.92
2662,382268.61
2663,280530.31
2664,269818.34
2665,337032.55
2666,294377.36
2667,187816.4
2668,195867.71
2669,200516.83
2670,278284.83
2671,197866.6
2672,193050.8
2673,197873.12
2674,196488.11
2675,189618.48
2676,185660.22
2677,203013.14
2678,255859.4
2679,265367.82
2680,283176.08
2681,393440.11
2682,319592.01
2683,474718.56
2684,327039.4
2685,330947.39
2686,264328.29
2687,294874.21
2688,211386.55
2689,214176.04
2690,381714.34
2691,200812.95
2692,145281.84
2693,208734.08
2694,147230.47
2695,205576.97
2696,184489.4
2697,181912.71
2698,203132.18
2699,176941.39
2700,138277.23
2701,122801.34
2702,77200.2
2703,96796.88
2704,147626.76
2705,126611.89
2706,64216.23
2707,104141.73
2708,141106.75
2709,118535.6
2710,122015.98
2711,328617.57
2712,410017.09
2713,161864.94
2714,142835.63
2715,184670.49
2716,121950.34
2717,198384.27
2718,214917.74
2719,156518.72
2720,163068.92
2721,120536.76
2722,155804.02
2723,142793.89
2724,120477.77
2725,116828.42
2726,150302.42
2727,187958.83
2728,175492.24
2729,137460.95
2730,157191.35
2731,132498.35
2732,142730.19
2733,155399.12
2734,40509.25
2735,136524.26
2736,137437.91
2737,122749.54
2738,120896.32
2739,151924.06
2740,141118.14
2741,128350.38
2742,153892.63
2743,154830.12
2744,158002.98
2745,142752.56
2746,131087.2
2747,159765.64
2748,104423.64
2749,116613.89
2750,140760.95
2751,122080.76
2752,202420.33
2753,145479.41
2754,241712.66
2755,122807.84
2756,84712.88
2757,62880.76
2758,57230.34
2759,157358.4
2760,114404.06
2761,141355.1
2762,133532.22
2763,159464.96
2764,125570.16
2765,286741.45
2766,129053.12
2767,77683.92
2768,140014.33
2769,136637.47
2770,138520.98
2771,94684.09
2772,112192.54
2773,151407.89
2774,161522.89
2775,113336.4
2776,139908.72
2777,126511.94
2778,130671.77
2779,130476.94
2780,106949.87
2781,91425.44
2782,73048.83
2783,86062.29
2784,126310.11
2785,133308.62
2786,37260.22
2787,113037.18
2788,52103.85
2789,177729.69
2790,94162.33
2791,110219.66
2792,55435.06
2793,197784.74
2794,98621.54
2795,131902.48
2796,101060.37
2797,229928.5
2798,106753.21
2799,105893.49
2800,65011.27
2801,96891.62
2802,124048.38
2803,185653.25
2804,131002.17
2805,119321.25
2806,68026.03
2807,154695.81
2808,153334.28
2809,128170.85
2810,127654.29
2811,180656.83
2812,176599.58
2813,147318.67
2814,134920.81
2815,80435.23
2816,229109.61
2817,164119.55
2818,124273.73
2819,171922.26
2820,123979.37
2821,77944.49
2822,177036.11
2823,360289.88
2824,215247.43
2825,145554.53
2826,142184.22
2827,130137.12
2828,256970.31
2829,199830.66
2830,253588.93
2831,192164.36
2832,278800.43
2833,313357.04
2834,256181.58
2835,235558.58
2836,205999.85
2837,152334.37
2838,130785.27
2839,151977.89
2840,199834.06
2841,203532.24
2842,225675.01
2843,142351.77
2844,172998.46
2845,119343.23
2846,205424.73
2847,202335.83
2848,241727.72
2849,201121.71
2850,278839.79
2851,219911.25
2852,229332.93
2853,229291.26
2854,133790.65
2855,209083.48
2856,215027.21
2857,195572.69
2858,222050.13
2859,80833.07
2860,121057.92
2861,150210.38
2862,204919.79
2863,143900.85
2864,267706.74
2865,135765.65
2866,145126.32
2867,67150.11
2868,101826.58
2869,94254.24
2870,112718.73
2871,79678.66
2872,18868.32
2873,53306.24
2874,137706.84
2875,120213.66
2876,153756.35
2877,149390.98
2878,172837.41
2879,148763.74
2880,77466.87
2881,142201.77
2882,186026.96
2883,190444.81
2884,192678.76
2885,183862.41
2886,258460.68
2887,96443.51
2888,147856.5
2889,26482.09
2890,64862.63
2891,157443.34
2892,22631.71
2893,51662.6
2894,45465.16
2895,339099.29
2896,289067.37
2897,204715.18
2898,130781.95
2899,206775.24
2900,157522.81
2901,216386.16
2902,179163.43
2903,318197.88
2904,350437.23
2905,51051.19
2906,197165.55
2907,101223.97
2908,92880.18
2909,124720.94
2910,75528.8
2911,65085.46
2912,121309.68
2913,65155.09
2914,59320.6
2915,76613.55
2916,75094.2
2917,167116.08
2918,115769.11
2919,210102.32
