Id,SalePrice
1637,186203.56
1638,197106.56
1639,180854.23
1640,252663.8
1641,177809.64
1642,223691.11
1643,235591.47
1644,234215.83
1645,191130.9
1646,158948.95
1647,157053.34
1648,135595.36
1649,141295.6
1650,121516.33
1651,120823.38
1652,95182.766
1653,101076.32
1654,145620.12
1655,145135.05
1656,142169.22
1657,151497.19
1658,142657.47
1659,121335.43
1660,154715.17
1661,438322.16
1662,407775.4
1663,392625.66
1664,437682.78
1665,314325.78
1666,310406.72
1667,376372.56
1668,355287.22
1669,298632.7
1670,359367.03
1671,265154.66
1672,482196.3
1673,290181.62
1674,248728.53
1675,182930.14
1676,188779.72
1677,218863.86
1678,460588.38
1679,412160.9
1680,339815.44
1681,257511.66
1682,287191.0
1683,177958.64
1684,165929.8
1685,168727.06
1686,166611.23
1687,165415.8
1688,183734.92
1689,186592.66
1690,191673.61
1691,178026.19
1692,253710.52
1693,161990.36
1694,185911.36
1695,165453.77
1696,262986.25
1697,172320.34
1698,398406.06
1699,366110.78
1700,238871.4
1701,269278.6
1702,258104.75
1703,272690.6
1704,310373.66
1705,214822.55
1706,412614.34
1707,221518.69
1708,218641.17
1709,304187.9
1710,224844.94
1711,243491.33
1712,277384.1
1713,253814.19
1714,231189.3
1715,204843.5
1716,196033.2
1717,173752.89
1718,146644.17
1719,196312.02
1720,251944.9
1721,153997.11
1722,126968.98
1723,154284.08
1724,225635.03
1725,238752.27
1726,187949.2
1727,162132.38
1728,177993.52
1729,161614.98
1730,153420.53
1731,124638.66
1732,131986.69
1733,115269.164
1734,122400.555
1735,129380.52
1736,118884.49
1737,370529.0
1738,222260.4
1739,334666.9
1740,229770.0
1741,195934.3
1742,171715.44
1743,163693.73
1744,314569.3
1745,214831.7
1746,193509.55
1747,214074.16
1748,218710.88
1749,150966.33
1750,134443.17
1751,242849.88
1752,122997.484
1753,145491.14
1754,193778.31
1755,165826.06
1756,132389.03
1757,120482.43
1758,148296.62
1759,159007.02
1760,162984.47
1761,145615.67
1762,174818.55
1763,164877.14
1764,116945.3
1765,159306.8
1766,176322.86
1767,224554.11
1768,143958.94
1769,173236.94
1770,144956.03
1771,130505.23
1772,133445.64
1773,138666.72
1774,114105.2
1775,133722.9
1776,116009.21
1777,111660.44
1778,135194.88
1779,114740.53
1780,165474.38
1781,129058.234
1782,92596.59
1783,144731.17
1784,97404.555
1785,119209.31
1786,123486.82
1787,154987.06
1788,61648.55
1789,103972.95
1790,86049.33
1791,185719.52
1792,154418.11
1793,139823.67
1794,143388.67
1795,128860.84
1796,125347.68
1797,116477.195
1798,126428.71
1799,107518.49
1800,122976.664
1801,136026.47
1802,129609.63
1803,149341.58
1804,139277.42
1805,138206.66
1806,117365.66
1807,123276.45
1808,117676.79
1809,118138.84
1810,141062.88
1811,99868.44
1812,96751.3
1813,123723.95
1814,95709.74
1815,61936.24
1816,96540.76
1817,106811.3
1818,143750.61
1819,116843.336
1820,59439.59
1821,97143.63
1822,138351.3
1823,45175.473
1824,141406.81
1825,129983.81
1826,100336.01
1827,111261.766
1828,141355.77
1829,129344.0
1830,138577.56
1831,152246.94
1832,83791.81
1833,138244.7
1834,104995.49
1835,146345.28
1836,132750.98
1837,93615.14
1838,118646.04
1839,90097.04
1840,162123.0
1841,150015.55
1842,89811.3
1843,138524.53
1844,137407.0
1845,137716.89
1846,152339.89
1847,162041.27
1848,55722.9
1849,104176.47
1850,114981.97
1851,154365.86
1852,125392.54
1853,130123.484
1854,164658.12
1855,139469.3
1856,224569.98
1857,123601.33
1858,135651.83
1859,120826.836
1860,152392.25
1861,120543.375
1862,349029.0
1863,327145.62
1864,327145.62
1865,352207.0
1866,356106.28
1867,247348.4
1868,306999.12
1869,205269.44
1870,244336.58
1871,243950.62
1872,170013.2
1873,241383.97
1874,139699.1
1875,212027.0
1876,199957.06
1877,211809.56
1878,198002.86
1879,124493.445
1880,134816.39
1881,233462.03
1882,253278.81
1883,189831.88
1884,202811.08
1885,240778.5
1886,294623.03
1887,207165.9
1888,276697.75
1889,161962.23
1890,126464.66
1891,136214.55
1892,103527.195
1893,126957.39
1894,123076.94
1895,134646.52
1896,118738.68
1897,117632.86
1898,110429.164
1899,151714.42
1900,138110.38
1901,172341.23
1902,151976.12
1903,215499.81
1904,146877.45
1905,198874.06
1906,175507.9
1907,193634.86
1908,112591.51
1909,139745.4
1910,124485.74
1911,209252.97
1912,306108.88
1913,134065.25
1914,75924.73
1915,327127.4
1916,80407.96
1917,248416.98
1918,137694.08
1919,172973.75
1920,161395.86
1921,439374.47
1922,336688.78
1923,207216.84
1924,230262.14
1925,198422.25
1926,398936.28
1927,128788.01
1928,159378.14
1929,120300.18
1930,136045.22
1931,141981.39
1932,137121.92
1933,176239.2
1934,182488.81
1935,166584.62
1936,190081.78
1937,188799.42
1938,179457.7
1939,257156.62
1940,197528.62
1941,174449.58
1942,183284.4
1943,227021.06
1944,329378.3
1945,388953.3
1946,158347.53
1947,330120.1
1948,170221.8
1949,225776.42
1950,185402.9
1951,251293.84
1952,218286.6
1953,165604.14
1954,190671.7
1955,131407.27
1956,275587.1
1957,155713.73
1958,312902.97
1959,139140.48
1960,115945.38
1961,122700.69
1962,87676.34
1963,104807.06
1964,110584.51
1965,142157.97
1966,140845.22
1967,288853.6
1968,454076.56
1969,388981.2
1970,457527.5
1971,455043.22
1972,362510.34
1973,272965.75
1974,293739.5
1975,501069.75
1976,272014.44
1977,354807.03
1978,395309.16
1979,357713.97
1980,195417.52
1981,362279.0
1982,241652.12
1983,208323.0
1984,167353.0
1985,216621.0
1986,208254.05
1987,180510.77
1988,176654.08
1989,186430.06
1990,208937.78
1991,242425.77
1992,219241.3
1993,165184.55
1994,238372.83
1995,183936.19
1996,244001.42
1997,323529.28
1998,331780.3
1999,246601.12
2000,316396.44
2001,254289.75
2002,232519.72
2003,270062.47
2004,296207.2
2005,219354.3
2006,243528.86
2007,248753.19
2008,226475.62
2009,195685.98
2010,185995.42
2011,150783.31
2012,173596.56
2013,181616.88
2014,187344.89
2015,198796.73
2016,194566.78
2017,194055.61
2018,124796.516
2019,130994.195
2020,102434.56
2021,108840.44
2022,176469.48
2023,142760.14
2024,228061.66
2025,405937.66
2026,173669.48
2027,152615.03
2028,147715.3
2029,169169.02
2030,275808.34
2031,227092.66
2032,243400.58
2033,274372.47
2034,165006.38
2035,219635.89
2036,194449.62
2037,200509.95
2038,306200.22
2039,233789.0
2040,357793.16
2041,281627.3
2042,206794.0
2043,159580.88
2044,162900.81
2045,211813.39
2046,128407.94
2047,140224.78
2048,140501.97
2049,129031.86
2050,170106.52
2051,104245.69
2052,128365.16
2053,143400.2
2054,87345.31
2055,144401.16
2056,140082.31
2057,113898.305
2058,224824.53
2059,132545.17
2060,159927.22
2061,179923.78
2062,125120.266
2063,114835.64
2064,141020.61
2065,115800.62
2066,171281.17
2067,123350.8
2068,118663.59
2069,90617.055
2070,115093.5
2071,101478.54
2072,141398.67
2073,140744.62
2074,173371.55
2075,142312.98
2076,122696.75
2077,155624.92
2078,130529.99
2079,133653.53
2080,117408.67
2081,120238.875
2082,103817.69
2083,139446.22
2084,118565.266
2085,122953.78
2086,130963.11
2087,120459.42
2088,93487.016
2089,78787.35
2090,121686.914
2091,121644.305
2092,117225.52
2093,114464.75
2094,115539.61
2095,146887.03
2096,78706.19
2097,95685.15
2098,141235.69
2099,69274.61
2100,90839.44
2101,114532.09
2102,124506.38
2103,101700.4
2104,118903.65
2105,119479.67
2106,72979.766
2107,229207.23
2108,120555.336
2109,114686.4
2110,135738.69
2111,146407.78
2112,142001.2
2113,112304.39
2114,106986.19
2115,155491.78
2116,126128.07
2117,144441.53
2118,118409.87
2119,103532.25
2120,115858.79
2121,95223.65
2122,113376.38
2123,79398.555
2124,159760.16
2125,122745.734
2126,155294.17
2127,156549.52
2128,122953.14
2129,102159.89
2130,136075.1
2131,140924.45
2132,125397.47
2133,126471.12
2134,127543.84
2135,100540.11
2136,71272.51
2137,109973.3
2138,132036.34
2139,150712.42
2140,138333.39
2141,149609.38
2142,128068.89
2143,142168.89
2144,103387.195
2145,129547.92
2146,164587.77
2147,130947.75
2148,134605.38
2149,137063.2
2150,228911.55
2151,110050.55
2152,205881.1
2153,156876.02
2154,98672.43
2155,136046.89
2156,276524.16
2157,234732.7
2158,235156.25
2159,195995.72
2160,173681.64
2161,244146.0
2162,480102.4
2163,342443.22
2164,242988.61
2165,196285.92
2166,147194.02
2167,219661.33
2168,211614.0
2169,194470.94
2170,221047.4
2171,143503.48
2172,138980.55
2173,161224.78
2174,231187.81
2175,306604.56
2176,326780.38
2177,238598.98
2178,212075.27
2179,136701.36
2180,246152.83
2181,195655.97
2182,229404.72
2183,198549.95
2184,121922.18
2185,123796.39
2186,147341.6
2187,148763.05
2188,152908.53
2189,242418.98
2190,79812.11
2191,83160.68
2192,79618.88
2193,108527.98
2194,105548.484
2195,106795.984
2196,107255.57
2197,118105.93
2198,160548.1
2199,179713.39
2200,143773.97
2201,140027.48
2202,211673.7
2203,155554.8
2204,178875.45
2205,118605.64
2206,136883.12
2207,203470.1
2208,249117.56
2209,231461.95
2210,115631.71
2211,117543.4
2212,118050.89
2213,108904.32
2214,126395.39
2215,110657.94
2216,144865.88
2217,89797.98
2218,71096.04
2219,70195.43
2220,88314.586
2221,327809.97
2222,254888.27
2223,318969.72
2224,211830.5
2225,139221.81
2226,196345.86
2227,194068.31
2228,282175.7
2229,280813.94
2230,160390.64
2231,218656.75
2232,183602.92
2233,176302.53
2234,232970.6
2235,209823.34
2236,287560.47
2237,332317.1
2238,204871.28
2239,114392.85
2240,162867.31
2241,158003.47
2242,123635.69
2243,123171.94
2244,102237.89
2245,102386.84
2246,138554.47
2247,115206.24
2248,130271.56
2249,123166.984
2250,127232.695
2251,116957.61
2252,177474.17
2253,160922.72
2254,173237.72
2255,188343.9
2256,181051.56
2257,214251.31
2258,171031.11
2259,182760.14
2260,179528.6
2261,202378.78
2262,211622.94
2263,338570.06
2264,408606.9
2265,171314.67
2266,306967.94
2267,365039.6
2268,384251.9
2269,152424.48
2270,178219.67
2271,212580.2
2272,191337.58
2273,162297.39
2274,187457.36
2275,165400.03
2276,189146.48
2277,186251.6
2278,142235.08
2279,121967.99
2280,123126.25
2281,169967.4
2282,190398.95
2283,101099.37
2284,104288.2
2285,137543.27
2286,124400.62
2287,374816.34
2288,288209.6
2289,436465.88
2290,440878.44
2291,308795.75
2292,451393.8
2293,480711.62
2294,443264.4
2295,447557.47
2296,243907.64
2297,318369.28
2298,330825.94
2299,431177.84
2300,322855.66
2301,284245.2
2302,233871.78
2303,266781.4
2304,259467.19
2305,182794.92
2306,178837.36
2307,187175.61
2308,230854.6
2309,273327.56
2310,208448.58
2311,188758.56
2312,170108.45
2313,171106.53
2314,158083.95
2315,171014.52
2316,194707.7
2317,191387.16
2318,175859.66
2319,177652.38
2320,196757.81
2321,255011.58
2322,177376.88
2323,182056.05
2324,168284.19
2325,218681.2
2326,166108.84
2327,205094.47
2328,221334.3
2329,193609.5
2330,178507.83
2331,410686.53
2332,469231.53
2333,325263.94
2334,244319.69
2335,257216.27
2336,335491.12
2337,213166.62
2338,297151.75
2339,228009.11
2340,388717.9
2341,233065.2
2342,247177.86
2343,221409.22
2344,221310.78
2345,251806.88
2346,215771.58
2347,209134.53
2348,246232.66
2349,182608.53
2350,295044.16
2351,249571.66
2352,253258.34
2353,235084.4
2354,140870.86
2355,149730.11
2356,143647.4
2357,199294.25
2358,191912.28
2359,126363.31
2360,121685.61
2361,150700.94
2362,265825.5
2363,138491.44
2364,160130.58
2365,226453.97
2366,212920.58
2367,250096.62
2368,208524.81
2369,250531.73
2370,171711.8
2371,166237.1
2372,201572.02
2373,266999.97
2374,292480.8
2375,263572.16
2376,267211.9
2377,383982.9
2378,146756.6
2379,197012.03
2380,144842.16
2381,154176.73
2382,179748.05
2383,203712.94
2384,238643.06
2385,165831.28
2386,133274.66
2387,134502.25
2388,94809.836
2389,123952.79
2390,144191.38
2391,136414.03
2392,119125.7
2393,169409.67
2394,145048.1
2395,198723.03
2396,151127.39
2397,226592.31
2398,135073.53
2399,53144.96
2400,59035.14
2401,116053.86
2402,127162.34
2403,128674.086
2404,156319.06
2405,153754.5
2406,135857.03
2407,123927.336
2408,142468.16
2409,131575.44
2410,170698.0
2411,120908.21
2412,159619.1
2413,128719.95
2414,137229.67
2415,129401.086
2416,126677.27
2417,135684.19
2418,131036.29
2419,125386.7
2420,124040.555
2421,144199.38
2422,107260.28
2423,126557.3
2424,149157.22
2425,271096.28
2426,136210.16
2427,136100.12
2428,169906.84
2429,122390.695
2430,129822.55
2431,106055.266
2432,147289.7
2433,145817.47
2434,141491.19
2435,149723.3
2436,114062.39
2437,110261.9
2438,122602.49
2439,115054.08
2440,119935.27
2441,91209.16
2442,101949.82
2443,128022.69
2444,127571.09
2445,81650.64
2446,129560.54
2447,188204.6
2448,139116.75
2449,107153.33
2450,142537.98
2451,129230.445
2452,202799.05
2453,100577.086
2454,119406.48
2455,118033.234
2456,134208.94
2457,126454.96
2458,121334.07
2459,112946.06
2460,139894.77
2461,123381.375
2462,144290.83
2463,123884.72
2464,189273.16
2465,139704.8
2466,112449.125
2467,141466.03
2468,73715.09
2469,65737.266
2470,186827.89
2471,190733.02
2472,160814.25
2473,125852.55
2474,80396.23
2475,217483.89
2476,107314.22
2477,126210.46
2478,145016.16
2479,104564.57
2480,163527.05
2481,122596.055
2482,124558.53
2483,114618.195
2484,125734.55
2485,130125.91
2486,156738.28
2487,161965.1
2488,149308.45
2489,150437.19
2490,153622.34
2491,95508.71
2492,178712.3
2493,148923.67
2494,146161.6
2495,87328.02
2496,245058.86
2497,144819.05
2498,113374.984
2499,94763.445
2500,123175.53
2501,131221.38
2502,150455.36
2503,104015.34
2504,179852.0
2505,214580.08
2506,264408.3
2507,317084.25
2508,263935.44
2509,221908.84
2510,226972.1
2511,178189.77
2512,202968.0
2513,207651.08
2514,241596.78
2515,152431.67
2516,175890.1
2517,141033.73
2518,151759.1
2519,226965.86
2520,214490.81
2521,185329.61
2522,223543.06
2523,122088.67
2524,135884.72
2525,149204.64
2526,138670.33
2527,119564.42
2528,128067.81
2529,128799.09
2530,117775.45
2531,249924.2
2532,228737.72
2533,192655.67
2534,237118.67
2535,321891.84
2536,238217.55
2537,230552.64
2538,181868.48
2539,188052.12
2540,179235.5
2541,172782.14
2542,169879.31
2543,131679.3
2544,122721.43
2545,135562.73
2546,134524.17
2547,137879.22
2548,159932.0
2549,153674.12
2550,315670.5
2551,137741.19
2552,126054.42
2553,71847.29
2554,115717.65
2555,119637.336
2556,98272.836
2557,113671.13
2558,174491.5
2559,134601.17
2560,142051.08
2561,139438.56
2562,132399.72
2563,149495.92
2564,186574.02
2565,139611.08
2566,171198.9
2567,135627.22
2568,215451.17
2569,201879.2
2570,114465.98
2571,192048.9
2572,161079.12
2573,223156.95
2574,254615.62
2575,125162.4
2576,133003.73
2577,140925.16
2578,89238.67
2579,78621.26
2580,124758.086
2581,128750.19
2582,121064.24
2583,305039.16
2584,174591.45
2585,178875.42
2586,212319.67
2587,206196.7
2588,142793.39
2589,146053.81
2590,203777.25
2591,225314.05
2592,224297.12
2593,274520.38
2594,179341.48
2595,191563.42
2596,321754.88
2597,187472.8
2598,287702.47
2599,314622.03
2600,167897.7
2601,155359.27
2602,87023.44
2603,87877.54
2604,89218.17
2605,86068.14
2606,146746.67
2607,204196.25
2608,199036.52
2609,161843.95
2610,108409.31
2611,133775.78
2612,161642.72
2613,134974.98
2614,128638.7
2615,150829.33
2616,136956.83
2617,197440.0
2618,210410.25
2619,205227.44
2620,190838.19
2621,180551.67
2622,186905.8
2623,244356.42
2624,333980.06
2625,319031.53
2626,180364.72
2627,178481.47
2628,458001.4
2629,519377.56
2630,352923.4
2631,463985.38
2632,423523.97
2633,331394.78
2634,398048.47
2635,164859.31
2636,183465.52
2637,165998.44
2638,248510.62
2639,187235.98
2640,152167.23
2641,113136.125
2642,194348.06
2643,104969.29
2644,125364.68
2645,103228.84
2646,90997.58
2647,100605.18
2648,143889.34
2649,151556.42
2650,142926.25
2651,147165.94
2652,441728.75
2653,253275.77
2654,253303.7
2655,376046.84
2656,320070.84
2657,328498.88
2658,279567.9
2659,307140.5
2660,356107.22
2661,354941.12
2662,332234.97
2663,283908.9
2664,271775.62
2665,330905.7
2666,295448.62
2667,160014.53
2668,169697.7
2669,180432.2
2670,284826.3
2671,175615.22
2672,188894.36
2673,203815.45
2674,206302.1
2675,165718.88
2676,183232.08
2677,200031.02
2678,263134.75
2679,266638.9
2680,281377.44
2681,424196.78
2682,354966.7
2683,545227.3
2684,315237.38
2685,359942.94
2686,261323.69
2687,314418.84
2688,227059.05
2689,206828.08
2690,417282.78
2691,186974.7
2692,144723.97
2693,198418.89
2694,139521.55
2695,186748.62
2696,183257.23
2697,202048.55
2698,189058.36
2699,182392.64
2700,163043.55
2701,155796.92
2702,116468.31
2703,128770.555
2704,135025.52
2705,116634.484
2706,120246.375
2707,127694.86
2708,132889.69
2709,102960.7
2710,127848.984
2711,272784.44
2712,410232.56
2713,167901.27
2714,150872.64
2715,171470.47
2716,148739.52
2717,169329.97
2718,230199.25
2719,156359.5
2720,161972.52
2721,136009.78
2722,150300.78
2723,149468.98
2724,132117.72
2725,133229.73
2726,147740.53
2727,182016.58
2728,169539.69
2729,148443.39
2730,147247.28
2731,129483.0
2732,137404.11
2733,154412.75
2734,147564.27
2735,128774.41
2736,144527.7
2737,122435.06
2738,131217.0
2739,163165.64
2740,137900.95
2741,149634.0
2742,153445.53
2743,148323.95
2744,152570.53
2745,139762.64
2746,135016.78
2747,142866.84
2748,113453.52
2749,120498.164
2750,137593.02
2751,130560.21
2752,203926.48
2753,145891.27
2754,228186.5
2755,135736.52
2756,101478.7
2757,70593.71
2758,89325.48
2759,150202.9
2760,128974.47
2761,139316.5
2762,142857.12
2763,198266.48
2764,141182.7
2765,301337.16
2766,132079.33
2767,94056.266
2768,130086.99
2769,128714.16
2770,146086.36
2771,118018.47
2772,113633.88
2773,140564.39
2774,136897.97
2775,117903.07
2776,131188.92
2777,136146.53
2778,109672.195
2779,116706.336
2780,105692.17
2781,106184.26
2782,90865.32
2783,95585.18
2784,127260.62
2785,132659.72
2786,75999.5
2787,122633.7
2788,80964.664
2789,186232.14
2790,90115.3
2791,115712.18
2792,57760.164
2793,181198.28
2794,103208.76
2795,121044.45
2796,109278.28
2797,204931.58
2798,111767.67
2799,115468.734
2800,64274.96
2801,111251.19
2802,125822.18
2803,166857.8
2804,128821.22
2805,102767.016
2806,81727.64
2807,155402.52
2808,155729.64
2809,136463.89
2810,134038.98
2811,159010.78
2812,150966.6
2813,135674.72
2814,141879.66
2815,98681.29
2816,263303.88
2817,153528.92
2818,132944.27
2819,154027.25
2820,142033.36
2821,104740.266
2822,196354.19
2823,325482.66
2824,182839.6
2825,139489.98
2826,130553.83
2827,136290.33
2828,200577.4
2829,205661.16
2830,230490.11
2831,175716.55
2832,249821.38
2833,290031.9
2834,220776.2
2835,220259.89
2836,190755.89
2837,159726.12
2838,153393.83
2839,181808.95
2840,210013.16
2841,203264.36
2842,223708.14
2843,148334.77
2844,170017.95
2845,122085.29
2846,204264.22
2847,204441.56
2848,220730.73
2849,202202.36
2850,278252.38
2851,225201.6
2852,225776.02
2853,240695.17
2854,138959.44
2855,203007.62
2856,197121.98
2857,185241.9
2858,194153.34
2859,118385.55
2860,128801.67
2861,130363.64
2862,176823.89
2863,129773.87
2864,221507.1
2865,137732.27
2866,132778.23
2867,100141.016
2868,99679.89
2869,104508.11
2870,130526.87
2871,80717.2
2872,50190.875
2873,100330.234
2874,144303.69
2875,117840.45
2876,151097.92
2877,130524.68
2878,169519.27
2879,143672.86
2880,100459.266
2881,154123.89
2882,175642.89
2883,189780.03
2884,181101.4
2885,197131.02
2886,216340.83
2887,105309.06
2888,129542.52
2889,53774.25
2890,90032.81
2891,136548.94
2892,63840.746
2893,104487.16
2894,57767.566
2895,310924.16
2896,275501.97
2897,203044.52
2898,140904.11
2899,209594.08
2900,161267.48
2901,205859.47
2902,188792.97
2903,346571.16
2904,363842.78
2905,88705.97
2906,208276.9
2907,112700.914
2908,133162.4
2909,134934.14
2910,77176.02
2911,89962.91
2912,148253.31
2913,80618.88
2914,81882.77
2915,90307.52
2916,82660.33
2917,188817.39
2918,123752.46
2919,226011.28
