Id,SalePrice
2151,116686.71
2152,175592.88
2153,162681.84
2154,99980.61
2155,134586.48
2156,254045.94
2157,237225.94
2158,237039.8
2159,200651.77
2160,169191.23
2161,227228.73
2162,427590.53
2163,356149.5
2164,238720.66
2165,193838.28
2166,141726.22
2167,214011.89
2168,204508.6
2169,191858.52
2170,224362.83
2171,140955.64
2172,129561.164
2173,159476.08
2174,229123.22
2175,292750.88
2176,316473.8
2177,238021.61
2178,204981.39
2179,138866.97
2180,232454.86
2181,191334.6
2182,225328.67
2183,193236.3
2184,118438.62
2185,122169.97
2186,136926.9
2187,150409.2
2188,152048.7
2189,354554.12
2190,72879.51
2191,80007.02
2192,81770.31
2193,110144.375
2194,97433.94
2195,110485.86
2196,108284.72
2197,113826.53
2198,154943.7
2199,183176.36
2200,147630.78
2201,146121.19
2202,215469.86
2203,147705.03
2204,177913.33
2205,116793.29
2206,125464.18
2207,204007.55
2208,245531.28
2209,220489.36
2210,122203.14
2211,110374.12
2212,109004.23
2213,102680.6
2214,126926.58
2215,101531.18
2216,139425.06
2217,82676.98
2218,72658.03
2219,76868.25
2220,82612.28
2221,335759.75
2222,288371.0
2223,310150.4
2224,202506.64
2225,125223.625
2226,194787.22
2227,200922.22
2228,283467.38
2229,268036.56
2230,155108.9
2231,213641.9
2232,177819.19
2233,177906.06
2234,242435.44
2235,226794.1
2236,274546.53
2237,367841.5
2238,202100.19
2239,109770.516
2240,163930.42
2241,156894.97
2242,121535.83
2243,122242.984
2244,101670.516
2245,102320.445
2246,141870.67
2247,116925.734
2248,127577.055
2249,126793.41
2250,130283.83
2251,114244.28
2252,166748.86
2253,150553.8
2254,167027.81
2255,188763.0
2256,177671.44
2257,207123.16
2258,163149.45
2259,177087.19
2260,153794.06
2261,198740.78
2262,212296.34
2263,367269.75
2264,516403.88
2265,170048.19
2266,309592.97
2267,403105.0
2268,415124.6
2269,153908.45
2270,184778.89
2271,215155.95
2272,205618.67
2273,164842.17
2274,180212.55
2275,166205.47
2276,197335.66
2277,180967.05
2278,143804.28
2279,123979.32
2280,111846.664
2281,166095.34
2282,192976.6
2283,104789.04
2284,106333.49
2285,138678.2
2286,123447.72
2287,335520.72
2288,271597.12
2289,410610.94
2290,503366.8
2291,334897.53
2292,446943.78
2293,511460.22
2294,429622.22
2295,483705.9
2296,298155.88
2297,326924.0
2298,284469.3
2299,394105.4
2300,340582.06
2301,284809.56
2302,232003.53
2303,244278.83
2304,237269.8
2305,184457.83
2306,182616.23
2307,186066.3
2308,216064.78
2309,270177.34
2310,198770.02
2311,196523.47
2312,178915.47
2313,170360.42
2314,163703.56
2315,169073.44
2316,188562.72
2317,185070.4
2318,174774.08
2319,174526.53
2320,194180.3
2321,240212.33
2322,173937.66
2323,175571.28
2324,167907.61
2325,216835.58
2326,164636.55
2327,200859.75
2328,222065.03
2329,191216.11
2330,174451.28
2331,361353.2
2332,443017.1
2333,332582.75
2334,243721.28
2335,280714.12
2336,325472.38
2337,215936.77
2338,274900.4
2339,215661.25
2340,410627.78
2341,233423.73
2342,230532.39
2343,220650.52
2344,213703.45
2345,230592.11
2346,211069.17
2347,199235.7
2348,231587.94
2349,179640.36
2350,291363.8
2351,244078.88
2352,243031.66
2353,239047.53
2354,132116.31
2355,143514.98
2356,148373.9
2357,194013.53
2358,191287.38
2359,127160.03
2360,118567.48
2361,146316.94
2362,265199.78
2363,136925.25
2364,158698.84
2365,213705.36
2366,204027.31
2367,234022.02
2368,220915.36
2369,228647.69
2370,162758.28
2371,168613.53
2372,195772.77
2373,280219.53
2374,312483.2
2375,259388.44
2376,281207.03
2377,398592.5
2378,140713.03
2379,204522.92
2380,139903.17
2381,159303.53
2382,180858.86
2383,202715.89
2384,246415.73
2385,165494.89
2386,132783.05
2387,130447.31
2388,99394.6
2389,129793.6
2390,144876.23
2391,140976.33
2392,113070.234
2393,163263.12
2394,138466.45
2395,199113.2
2396,142429.94
2397,208600.98
2398,131456.8
2399,70081.914
2400,67444.984
2401,107560.78
2402,123196.97
2403,140112.03
2404,152713.81
2405,149956.22
2406,135651.03
2407,122637.625
2408,139187.62
2409,122883.586
2410,156949.25
2411,121838.8
2412,153337.22
2413,126541.36
2414,132631.78
2415,138255.83
2416,122531.336
2417,134450.78
2418,129042.37
2419,119429.805
2420,123980.414
2421,144552.72
2422,110552.17
2423,134844.7
2424,145068.12
2425,237490.14
2426,136231.12
2427,129804.13
2428,170253.94
2429,112096.25
2430,130345.46
2431,117762.83
2432,139654.0
2433,141392.81
2434,139344.62
2435,153130.42
2436,104840.02
2437,108710.734
2438,121497.234
2439,114316.19
2440,119412.74
2441,93393.734
2442,98535.89
2443,118578.35
2444,118975.625
2445,86903.62
2446,134256.98
2447,194682.4
2448,138528.3
2449,107813.04
2450,148701.4
2451,123608.54
2452,195537.28
2453,95377.62
2454,119064.266
2455,120499.79
2456,133337.75
2457,118792.85
2458,127565.766
2459,108939.98
2460,140537.31
2461,112239.22
2462,132779.0
2463,122216.266
2464,180352.42
2465,137754.34
2466,108604.44
2467,144011.66
2468,71702.51
2469,69048.22
2470,186546.25
2471,190926.22
2472,161270.84
2473,122421.16
2474,81729.984
2475,211881.12
2476,105081.42
2477,124829.97
2478,143015.55
2479,109879.875
2480,157814.14
2481,122511.84
2482,124231.65
2483,116415.57
2484,124656.63
2485,127183.766
2486,159443.61
2487,193208.62
2488,144777.28
2489,147228.88
2490,150490.39
2491,91858.78
2492,180981.06
2493,147137.95
2494,146926.97
2495,87707.67
2496,228083.83
2497,153597.8
2498,111980.695
2499,96111.85
2500,127797.55
2501,132089.77
2502,148017.12
2503,99328.29
2504,174468.42
2505,224662.38
2506,261287.9
2507,286276.78
2508,260002.23
2509,212989.19
2510,219631.02
2511,172770.75
2512,199215.44
2513,219058.56
2514,239776.5
2515,141041.38
2516,168273.42
2517,132747.66
2518,143626.11
2519,220432.8
2520,214490.6
2521,184620.12
2522,218843.73
2523,118571.16
2524,131648.73
2525,141518.3
2526,134185.92
2527,119836.02
2528,126596.836
2529,129518.65
2530,124630.14
2531,243977.27
2532,230999.1
2533,192634.42
2534,224913.7
2535,309629.16
2536,231641.53
2537,230327.6
2538,178354.73
2539,182067.86
2540,178613.17
2541,171290.61
2542,165817.25
2543,132068.16
2544,126850.695
2545,134958.17
2546,131773.38
2547,142017.66
2548,152665.48
2549,157093.58
2550,690553.7
2551,138009.16
2552,122650.85
2553,68636.04
2554,108809.07
2555,119046.07
2556,103587.51
2557,111115.11
2558,177763.48
2559,137525.06
2560,144410.4
2561,143500.7
2562,126134.516
2563,143642.14
2564,188564.7
2565,138431.8
2566,174837.78
2567,128038.21
2568,188667.5
2569,193596.08
2570,115976.74
2571,201853.9
2572,163038.81
2573,207187.61
2574,260941.69
2575,133465.3
2576,130100.25
2577,147765.38
2578,83753.586
2579,77655.67
2580,125501.15
2581,132452.56
2582,124547.67
2583,286994.3
2584,172221.94
2585,186032.11
2586,214370.11
2587,197582.61
2588,138634.39
2589,141240.06
2590,201635.8
2591,203149.66
2592,224324.6
2593,253567.27
2594,181249.88
2595,200432.83
2596,290449.7
2597,185512.89
2598,277540.94
2599,298014.72
2600,151018.33
2601,148016.38
2602,88592.03
2603,94573.07
2604,93071.2
2605,82890.36
2606,149576.4
2607,195429.45
2608,211881.9
2609,161802.28
2610,107808.42
2611,122189.65
2612,154351.1
2613,130643.75
2614,129067.98
2615,154997.5
2616,138591.61
2617,184441.08
2618,223284.97
2619,171917.0
2620,189826.39
2621,174056.77
2622,177450.75
2623,242441.89
2624,317486.03
2625,314593.44
2626,166702.67
2627,175444.67
2628,490834.6
2629,583205.06
2630,379862.22
2631,498552.4
2632,450726.12
2633,324587.66
2634,427464.12
2635,155526.5
2636,175742.39
2637,180239.12
2638,268819.38
2639,181720.67
2640,148279.97
2641,111410.516
2642,194661.38
2643,103658.58
2644,122919.41
2645,102797.52
2646,93871.01
2647,104115.695
2648,144110.06
2649,143822.86
2650,140867.11
2651,144559.44
2652,446363.16
2653,241747.02
2654,252565.6
2655,398703.88
2656,302950.28
2657,341285.9
2658,284484.03
2659,316474.7
2660,368771.97
2661,343783.06
2662,328971.28
2663,282122.12
2664,268491.8
2665,330529.62
2666,298471.75
2667,159697.48
2668,171659.11
2669,180750.02
2670,265205.03
2671,173497.36
2672,189692.53
2673,202541.81
2674,197911.53
2675,157007.1
2676,180636.62
2677,187492.03
2678,260876.23
2679,277476.22
2680,276586.4
2681,413722.62
2682,316689.28
2683,615442.44
2684,321646.12
2685,341833.38
2686,247025.88
2687,339462.16
2688,220382.2
2689,205107.92
2690,511173.88
2691,188638.67
2692,135599.33
2693,191108.86
2694,135125.52
2695,188645.02
2696,179778.66
2697,184686.34
2698,196557.16
2699,185631.06
2700,159070.14
2701,151783.02
2702,112291.04
2703,128377.42
2704,140180.53
2705,116929.76
2706,114522.15
2707,120447.25
2708,130841.76
2709,103940.76
2710,125083.86
2711,306869.25
2712,397496.53
2713,159078.34
2714,146646.5
2715,164613.53
2716,152392.36
2717,179912.98
2718,227363.28
2719,154721.25
2720,158339.44
2721,130833.32
2722,153827.98
2723,143805.92
2724,124771.37
2725,131062.27
2726,140489.72
2727,168699.6
2728,168244.89
2729,143020.56
2730,139277.94
2731,130579.9
2732,130512.97
2733,150977.89
2734,143564.77
2735,127015.805
2736,140884.83
2737,117115.125
2738,137290.8
2739,164133.55
2740,132524.61
2741,142922.53
2742,144342.55
2743,144431.47
2744,145046.69
2745,133868.77
2746,132305.02
2747,140914.1
2748,118854.55
2749,120574.375
2750,140842.31
2751,127032.18
2752,182670.3
2753,146501.77
2754,280641.5
2755,131100.06
2756,100208.45
2757,70885.164
2758,86259.555
2759,149122.33
2760,126051.914
2761,136596.56
2762,140851.66
2763,181052.17
2764,138307.73
2765,274342.84
2766,135849.25
2767,91510.55
2768,134737.33
2769,128320.25
2770,143273.11
2771,116444.18
2772,108201.51
2773,149796.45
2774,132208.75
2775,107417.305
2776,140328.61
2777,142150.5
2778,104688.37
2779,127893.766
2780,93705.086
2781,93952.92
2782,84986.52
2783,98178.04
2784,124192.445
2785,129637.27
2786,83302.03
2787,120074.086
2788,75626.26
2789,185008.73
2790,90634.94
2791,111438.586
2792,58259.47
2793,159009.25
2794,108188.31
2795,115439.35
2796,102317.81
2797,206045.47
2798,100826.125
2799,115266.08
2800,69335.37
2801,103766.44
2802,130529.766
2803,168990.17
2804,126088.625
2805,99585.03
2806,77177.44
2807,155733.52
2808,149744.0
2809,130302.445
2810,128983.12
2811,159816.94
2812,152524.53
2813,149821.61
2814,155336.23
2815,103169.48
2816,229971.45
2817,151507.77
2818,122719.664
2819,160617.58
2820,142262.64
2821,100511.89
2822,176863.12
2823,348337.66
2824,190095.03
2825,132386.73
2826,129215.555
2827,138728.12
2828,227629.61
2829,216063.7
2830,216802.6
2831,169731.2
2832,246119.17
2833,296159.38
2834,211096.97
2835,213215.6
2836,184717.75
2837,157352.05
2838,141014.5
2839,171349.75
2840,195982.33
2841,202623.34
2842,227342.38
2843,145288.89
2844,164376.62
2845,118840.02
2846,209167.83
2847,200976.77
2848,209563.84
2849,198356.03
2850,284556.03
2851,225553.66
2852,217889.31
2853,237556.94
2854,138880.44
2855,204660.64
2856,202022.84
2857,182747.89
2858,199182.88
2859,128892.99
2860,133682.27
2861,126351.8
2862,187137.16
2863,129115.63
2864,250637.38
2865,139826.45
2866,138161.72
2867,93352.266
2868,95857.88
2869,100052.586
2870,142260.77
2871,78420.66
2872,59460.793
2873,105848.516
2874,143157.03
2875,112163.73
2876,152767.02
2877,121562.11
2878,167358.94
2879,139304.44
2880,90133.36
2881,142362.73
2882,174788.22
2883,187858.05
2884,172153.67
2885,175468.56
2886,222814.17
2887,91077.24
2888,127426.94
2889,55537.19
2890,81685.5
2891,144440.95
2892,59568.6
2893,89099.33
2894,67098.31
2895,349779.8
2896,302533.12
2897,191906.73
2898,144412.31
2899,219951.2
2900,154720.53
2901,199765.19
2902,193810.22
2903,330501.28
2904,333013.25
2905,96431.13
2906,200174.66
2907,107926.91
2908,127884.52
2909,148504.94
2910,81713.234
2911,88592.03
2912,138710.06
2913,90274.45
2914,82524.84
2915,87345.75
2916,91170.625
2917,160114.44
2918,118284.71
2919,218347.73
