Id,SalePrice
1553,147475.9387452878
1554,116446.08738228459
1555,175546.74236873747
1556,100220.6502492484
1557,103735.22584055545
1558,95682.88856
1559,104014.71756114623
1560,142102.1667888729
1561,134599.83807864602
1562,134947.95583093044
1563,122854.45582925141
1564,165957.52315222652
1565,152557.57117497336
1566,238327.82162392876
1567,75390.68890290493
1568,245317.17115763735
1569,146245.55488823898
1570,147627.2643583961
1571,125828.19893068695
1572,144041.35065513567
1573,258945.17296996547
1574,143524.53034250162
1575,231976.89686931006
1576,251412.15294718219
1577,196159.53452348654
1578,143869.3482837078
1579,144564.84808461432
1580,188465.00548181668
1581,161530.0827651143
1582,119396.2919432181
1583,286438.0054895999
1584,222108.89224442572
1585,148852.30131554574
1586,57118.59096179901
1587,94105.80150186762
1588,162293.04122769958
1589,90996.30124311043
1590,129839.24576378893
1591,102478.84198399862
1592,129562.0721424553
1593,117635.1667332114
1594,129813.06703990039
1595,125803.13162396931
1596,226604.52626362516
1597,192077.49038385967
1598,199074.78711173177
1599,188487.31552325908
1600,180980.7839327148
1601,59351.28268076817
1602,117990.51706137297
1603,83148.63732463785
1604,280159.1372448051
1605,236988.6787476145
1606,164914.0651391897
1607,182833.63828077848
1608,225337.87556825054
1609,196570.8543437287
1610,155530.72633830333
1611,156017.09145555575
1612,180999.3502646846
1613,172693.78101772146
1614,139021.74050758992
1615,91923.73355443336
1616,74474.15839
1617,85031.54257294533
1618,114634.36092622823
1619,141160.48929066682
1620,184806.88183812515
1621,131298.83095227458
1622,143229.66888541568
1623,267775.92680283077
1624,232143.3484439428
1625,108298.94059574332
1626,185237.93903611062
1627,186588.2631289544
1628,271492.85579701315
1629,174967.4455249976
1630,319676.84462302085
1631,229830.34475679765
1632,246108.2902072557
1633,176580.82789145404
1634,195014.7944096381
1635,183871.53863217833
1636,156182.49885302305
1637,191288.53578982453
1638,195485.91877652894
1639,185868.88765772234
1640,241015.4192434587
1641,182147.84956577522
1642,241430.39931747882
1643,215933.51740310082
1644,223805.02007862358
1645,196938.84318720555
1646,163239.01637719007
1647,152210.84490433542
1648,130516.95683533326
1649,136805.54730194403
1650,110074.9110258697
1651,114131.67258664982
1652,99931.83307258182
1653,98554.09496
1654,145750.21368073963
1655,131086.56252872274
1656,145554.2410984801
1657,152899.91891182744
1658,157884.55295490345
1659,110376.08393896949
1660,168555.1573
1661,382684.0755635518
1662,331634.65228133975
1663,340756.2503054662
1664,401787.45769996947
1665,293229.9117879989
1666,316535.9790050636
1667,334587.30345674604
1668,325481.6736803396
1669,281128.3242742012
1670,318372.54234732897
1671,278707.3625
1672,363984.59346017684
1673,290764.428
1674,253049.5814312665
1675,215993.2722121328
1676,218668.23281569264
1677,231385.25448251265
1678,417057.9639
1679,350488.45342362474
1680,313982.38762330695
1681,253933.88774650887
1682,310770.23566019634
1683,205870.1947916065
1684,180637.18125522483
1685,185407.93462579534
1686,185316.45500462787
1687,177754.83508354117
1688,204706.49265475135
1689,198864.16523608178
1690,203525.19582155568
1691,193885.4838197414
1692,244205.19107392745
1693,172471.2918325089
1694,180022.12861741034
1695,156484.81743645226
1696,262290.17377566866
1697,158118.93632711974
1698,323444.3483945072
1699,326086.1264
1700,267718.97592870815
1701,282675.50267038064
1702,244964.43377174903
1703,239703.87821332706
1704,263460.7339
1705,248876.54937824068
1706,364934.84135041817
1707,223466.00817634974
1708,209876.11303546038
1709,253757.4561421084
1710,228835.2842
1711,260792.91421194928
1712,269674.2247468311
1713,253105.8914
1714,221600.17096172713
1715,202714.06302207158
1716,178858.51243262607
1717,179412.9792704728
1718,137538.16824435967
1719,224914.18390924658
1720,235020.4871371769
1721,162233.76029744218
1722,122820.52062663484
1723,158051.75675515778
1724,220165.9777423626
1725,236225.77058224127
1726,187292.14978008252
1727,161124.3678757543
1728,175281.8450089676
1729,159906.77017672802
1730,155611.6361630845
1731,124708.47988225821
1732,133722.28825981967
1733,111425.58091778446
1734,121321.2701805416
1735,127360.10242040938
1736,99708.97782992104
1737,289352.08688279765
1738,259475.62214104697
1739,250304.88857582788
1740,243072.5044358677
1741,208978.34077408432
1742,179106.94315133302
1743,183720.37699109907
1744,305442.25801792473
1745,225030.22930918867
1746,195831.8777358284
1747,217341.9403762172
1748,214838.4736009657
1749,154493.4178803399
1750,128528.56570368321
1751,244281.3167
1752,110793.72172504642
1753,162610.5248
1754,194995.38973212917
1755,183063.2129245626
1756,117351.41426144418
1757,113036.64700641856
1758,151853.53721972712
1759,162558.30388119348
1760,169070.05286899462
1761,167109.2686860946
1762,176049.6254
1763,203164.40943946387
1764,110956.41526151559
1765,162780.4251494343
1766,183360.43897835017
1767,208509.10417495872
1768,140319.61423124233
1769,162353.42908944673
1770,161665.8379394168
1771,122547.09611945608
1772,143012.74852566243
1773,132638.70235264752
1774,177568.1972
1775,143635.2558181116
1776,113656.56649267669
1777,96135.62257287974
1778,152836.86609781548
1779,130998.86036501065
1780,167044.02866263708
1781,121800.82974991476
1782,84642.90268
1783,152976.02158433423
1784,106418.54204078797
1785,123118.76070460491
1786,150220.80578902588
1787,168955.5973303425
1788,58514.04871085612
1789,102675.42594184005
1790,80444.56345994171
1791,207387.86679001368
1792,145462.9447383993
1793,116880.89982739787
1794,166763.90714372453
1795,138980.64038468173
1796,137195.77750243715
1797,118154.0674905358
1798,125608.30669254111
1799,95679.63714504217
1800,131643.50762576002
1801,126790.58878673293
1802,132673.78104825196
1803,157668.1209051385
1804,141148.13752588368
1805,137397.94612013374
1806,124945.44142389884
1807,144224.61128814347
1808,122885.90473483334
1809,126041.34301566459
1810,135643.0875748822
1811,75709.57857840827
1812,92595.08693043927
1813,114496.37380683924
1814,88835.57563139619
1815,44344.68165304253
1816,96182.96721738236
1817,129548.51266336832
1818,173297.99341978595
1819,142950.77416545013
1820,81780.43038921872
1821,105845.86381429377
1822,151855.45973286853
1823,49692.12069182872
1824,154227.81984355676
1825,139850.77444830415
1826,117744.44841124598
1827,104005.62402110285
1828,139568.51574034855
1829,145149.11283272514
1830,151908.52551006875
1831,138811.67624489154
1832,84821.59101619347
1833,143184.99524869098
1834,134302.40878762992
1835,140919.7546324238
1836,127583.75903626584
1837,97099.24550884937
1838,117774.1057315507
1839,77726.26961787319
1840,156121.8092535922
1841,147085.44507570847
1842,100821.17487934639
1843,145781.78037995973
1844,153164.7490368564
1845,148610.90625649833
1846,158301.81903104603
1847,185995.37643947251
1848,32126.591488436068
1849,109616.17227522605
1850,122308.96850853198
1851,161157.9401
1852,124104.97564017071
1853,143793.88357700888
1854,167879.71620973328
1855,153302.35977374518
1856,232264.0435491678
1857,155936.48898447095
1858,132312.55446565046
1859,112304.14663369129
1860,152691.14780595267
1861,111775.06598548994
1862,280481.18683023285
1863,272650.85737236065
1864,272661.2996904809
1865,327660.9932505449
1866,307780.71007601137
1867,225577.70431706548
1868,284408.3800766196
1869,207839.6643437972
1870,224458.94967536436
1871,259406.21752631944
1872,189133.41429620495
1873,254915.97056248912
1874,135578.77724782587
1875,198578.01376746033
1876,197822.20112550395
1877,207470.4387073603
1878,209595.98152251053
1879,136284.12095652916
1880,119266.76908130597
1881,246122.2935874089
1882,242963.74503514735
1883,183224.7974170219
1884,196616.71847657333
1885,235589.0542457882
1886,278097.57588981825
1887,218252.11814942147
1888,244005.27022553925
1889,184327.20191681237
1890,132392.22441649972
1891,130240.98504779882
1892,97122.21390942714
1893,116904.17412487276
1894,138696.9040830051
1895,146522.72972425882
1896,122294.2334
1897,120105.22695765526
1898,119646.22135834245
1899,168716.64831949782
1900,154118.9911843534
1901,162999.89413734086
1902,151622.96371053052
1903,208704.4867806005
1904,150687.11984267188
1905,200777.80701698555
1906,136437.52487127038
1907,220065.9186852016
1908,103675.43940608317
1909,142881.5531827811
1910,118931.83718391022
1911,207529.3473688935
1912,293326.2452
1913,176036.17237720388
1914,64756.584812108704
1915,311492.2266
1916,50567.582043453905
1917,243906.8051117892
1918,134995.1063765196
1919,168456.3191525222
1920,167981.4117961998
1921,349674.71101732494
1922,306506.56042094453
1923,232210.70757723137
1924,256585.67782862514
1925,208224.5863732325
1926,344196.52165256016
1927,132032.31012621618
1928,172459.42258391468
1929,114577.78028693401
1930,127668.67899520506
1931,147194.4866555991
1932,134489.63445107482
1933,196329.0423295634
1934,176701.55460652095
1935,175999.78524695037
1936,196623.30570395617
1937,182380.66722303172
1938,182797.33493668062
1939,251598.72888381674
1940,198050.56918091464
1941,170726.03907541579
1942,176022.82276660216
1943,238736.2969665458
1944,340339.3275348336
1945,345515.55490875954
1946,155310.85892474998
1947,305759.7939217508
1948,174849.5969508261
1949,231372.83910643423
1950,189396.27305216846
1951,260954.14342809143
1952,227802.97706846238
1953,188679.29668405975
1954,183673.35316598133
1955,131377.12292508772
1956,280758.44097478245
1957,156960.3528512622
1958,268006.2302273188
1959,141826.75774592822
1960,105450.72800019625
1961,124148.68918428196
1962,94443.19189514135
1963,103756.47092402744
1964,105894.94093599323
1965,139869.99055415354
1966,126615.98221735198
1967,300498.3414591439
1968,374984.2980555957
1969,350235.5914614119
1970,365914.3645888257
1971,398167.4880702975
1972,337558.1244083157
1973,297469.52679917077
1974,309237.2892977572
1975,400436.17080314574
1976,276327.3746958343
1977,334895.88781055075
1978,329625.1966977675
1979,317534.03458166117
1980,228658.91416086946
1981,327704.98881778796
1982,230976.22820731092
1983,221659.31640310655
1984,198462.6920231242
1985,228474.88997797557
1986,214820.58247093053
1987,220014.65189843636
1988,186508.3989444345
1989,203241.0079767017
1990,217470.22397101557
1991,250019.67821424798
1992,225364.08762393612
1993,174349.57418309693
1994,223574.2170466183
1995,186074.78227904576
1996,284439.31004823325
1997,304043.1374513116
1998,307915.67694898264
1999,286198.0982370532
2000,300947.47256184847
2001,296938.2300175031
2002,233989.48543442113
2003,260815.5676908462
2004,295245.27998710435
2005,224685.54579756584
2006,227339.1231047525
2007,247640.24353210395
2008,239825.23601143074
2009,203985.27832576237
2010,195597.69210968364
2011,148042.37013443478
2012,184442.02320505297
2013,185777.32388964258
2014,197890.1967536623
2015,215855.04780571465
2016,197169.24284775098
2017,203271.5257613351
2018,126588.53525447048
2019,132189.7768131789
2020,88885.73622419138
2021,111517.23981568727
2022,198932.86089715373
2023,143212.0043534325
2024,291833.3969577323
2025,348571.7807100741
2026,175244.15060963616
2027,159605.51783579928
2028,156994.4312834943
2029,164139.15857409377
2030,251877.19999117352
2031,218401.16401052987
2032,225361.8729147151
2033,234429.93294196908
2034,165888.51318985183
2035,214663.76302851245
2036,198167.45003674628
2037,204876.43903809527
2038,273563.83569459897
2039,239272.9469453751
2040,311798.16079698835
2041,271044.84741666634
2042,199417.04823484836
2043,171146.12654405658
2044,168915.00763441392
2045,200660.18846182607
2046,145209.5897481245
2047,132495.1948892363
2048,143828.16976098483
2049,150487.92524751037
2050,162268.70732455206
2051,94331.04747053655
2052,121248.70839580415
2053,146146.64426119023
2054,93838.45405
2055,150171.4359200909
2056,150138.62632099414
2057,116064.4596895221
2058,224288.08487485646
2059,138238.30082261795
2060,165171.0719052899
2061,170681.41889120854
2062,122891.63582610409
2063,115690.18654838586
2064,136431.11017390227
2065,115617.73734035731
2066,176607.98990525387
2067,125934.74866937746
2068,149232.2007257019
2069,77608.67531469467
2070,108527.86425665858
2071,105813.83878853159
2072,159740.65665821696
2073,130554.68733241945
2074,178688.9172631396
2075,158531.2940484068
2076,108793.87465036819
2077,161477.6652343559
2078,123755.88709213372
2079,130126.88037164444
2080,105610.35087200352
2081,112919.14326340168
2082,144843.0116
2083,147008.13778336885
2084,97668.47523783472
2085,113688.20012354055
2086,122189.40686288284
2087,119469.42055904443
2088,111784.96935535238
2089,71006.41901741865
2090,132902.78504568263
2091,102258.97732003496
2092,132691.67073276034
2093,131683.71697179088
2094,128114.21662387699
2095,139769.8815906077
2096,80508.12194631968
2097,98067.03852093997
2098,144369.2559704033
2099,43947.68910027476
2100,76525.81413510714
2101,118561.93567185453
2102,134493.19450975326
2103,91215.25716199585
2104,153743.8900572842
2105,134975.60945612862
2106,62656.09997577092
2107,212160.46607360902
2108,102021.13403273148
2109,100974.20648536523
2110,138569.8307801911
2111,146289.83272209676
2112,143712.9771234584
2113,112933.09707884937
2114,123426.19769781287
2115,158657.48081897967
2116,124435.39565736982
2117,145657.80955680177
2118,123893.43450195945
2119,118613.02858119784
2120,126410.22728709597
2121,84109.42322804713
2122,123374.3374809952
2123,72069.03856
2124,162947.31129497805
2125,150313.4227852508
2126,170327.54033112715
2127,160707.81843627448
2128,145601.6042934424
2129,97322.35639239308
2130,128013.6678
2131,150345.32363978005
2132,118720.49879493195
2133,120300.44436013864
2134,130736.4873827968
2135,81616.76252902565
2136,63773.05346757274
2137,110656.68923522359
2138,131886.14292145555
2139,148854.31063091868
2140,139257.48592978573
2141,161163.34979847452
2142,132617.9276423276
2143,152430.21525530083
2144,117601.67134366525
2145,143245.08186341522
2146,169911.23938351887
2147,170039.64421143723
2148,138653.53383439837
2149,159363.7136117989
2150,229465.61790237966
2151,123079.11285565994
2152,187253.52300773244
2153,170786.3947
2154,99917.73878780523
2155,145896.7666556604
2156,256418.55641390305
2157,233447.53700723028
2158,242982.4589
2159,212263.17298903564
2160,207777.60168279242
2161,241806.1712718879
2162,342468.91901701945
2163,328331.0177806543
2164,256408.58640682296
2165,214404.24054735288
2166,151250.21136087057
2167,225786.52611186262
2168,194345.15522799993
2169,197615.33803369047
2170,213205.71887544883
2171,147249.3733553756
2172,136540.08644281642
2173,149742.6271488977
2174,224580.07286572034
2175,275182.10689059703
2176,293434.4928597219
2177,242282.26979529217
2178,217084.28625587103
2179,143698.63041083032
2180,220654.35149035038
2181,204075.09124287657
2182,229747.58910006302
2183,201623.5366512821
2184,123498.54733216186
2185,144164.16203614065
2186,149171.3972050063
2187,159973.9992542972
2188,161272.42455567603
2189,290073.5092952998
2190,68787.81725112871
2191,72560.79078122493
2192,89140.82551180931
2193,110283.45602750435
2194,99672.11011894849
2195,114371.54634213161
2196,100428.10167424036
2197,126454.26921800486
2198,160914.63925918573
2199,178493.85529417993
2200,149311.58201970463
2201,149965.32852541964
2202,193131.50591951748
2203,177646.5327725494
2204,179300.13550298294
2205,122151.29942369167
2206,150095.78927060156
2207,221556.74269100453
2208,237035.22582436196
2209,228970.07677287486
2210,123270.00826819184
2211,107933.52588368535
2212,104991.21297303936
2213,100372.1463121691
2214,134333.22401610017
2215,94477.09174
2216,152813.7141957597
2217,43739.26762035355
2218,80453.68005
2219,67029.37921646262
2220,71560.73285413464
2221,318423.02255069197
2222,283987.90825554996
2223,277126.1062418622
2224,210674.3691650815
2225,121041.76567367438
2226,191056.6243754205
2227,206870.77941055756
2228,276730.4107785738
2229,264795.8433820375
2230,147184.49118626182
2231,232819.48619742444
2232,179996.7629
2233,198924.6348417689
2234,245456.45931347786
2235,230371.1744051304
2236,264303.7597475527
2237,296911.33925374673
2238,206026.2596957175
2239,114290.99601571706
2240,153966.58096490023
2241,166058.36592509746
2242,127803.62745550286
2243,134440.93139596714
2244,113360.3976
2245,117175.09365320826
2246,139655.37869274983
2247,117190.65849530362
2248,116281.64597714046
2249,122256.09503525618
2250,119042.88549027679
2251,135161.7219167437
2252,184100.58722258077
2253,155985.8843
2254,175109.44922723435
2255,187197.9902190876
2256,170646.92408560103
2257,201030.09353937765
2258,156995.70955506066
2259,179313.80793517936
2260,156286.38744547893
2261,213429.98553184888
2262,237665.55921762326
2263,338841.8561411678
2264,405377.65703297424
2265,183387.59996976456
2266,292886.25308329717
2267,358745.05815276376
2268,376692.96779866936
2269,164102.3059548126
2270,194740.65441486056
2271,218138.65146369472
2272,216064.16139147378
2273,159307.60575975166
2274,187765.07323809757
2275,180729.32004702068
2276,211042.4999993435
2277,181218.6465704136
2278,139134.9919780796
2279,127626.92489415473
2280,102636.64788471529
2281,173959.12070143662
2282,190622.27203944995
2283,107821.8610434282
2284,118251.5390003954
2285,132283.20262530237
2286,120738.43317945901
2287,352069.4457042892
2288,297659.30036572315
2289,339907.1533
2290,399983.24395532167
2291,324785.24449985113
2292,357880.11827868153
2293,408114.50236598076
2294,353690.36000562325
2295,414689.6311055635
2296,295580.3292710152
2297,342364.41558501165
2298,340267.8991435962
2299,332079.5702704376
2300,303367.63510315353
2301,313918.06596239127
2302,253986.36378447438
2303,247361.5605900134
2304,267769.10802393267
2305,225140.70996162182
2306,210780.64838909716
2307,221851.20620176053
2308,242525.10639279545
2309,270907.0714155941
2310,241625.12783213673
2311,227211.58465854207
2312,190063.39817713515
2313,178423.2358513703
2314,195035.5586464822
2315,199294.57964065345
2316,218997.7719773958
2317,192019.0248728919
2318,204469.41464838744
2319,200508.0882574043
2320,190138.49810572204
2321,245387.2307185803
2322,209750.6653
2323,201072.52486926297
2324,191640.32523409196
2325,224185.3168026119
2326,175830.6924259203
2327,206528.51190493337
2328,225146.9215763051
2329,187409.19260880968
2330,180543.69001059115
2331,339240.94097641634
2332,351416.86794720986
2333,303296.7331530829
2334,269031.51015606936
2335,276049.6946559916
2336,304239.94295168447
2337,205915.33741386927
2338,259014.3094446243
2339,232497.28782462396
2340,356363.4359397921
2341,228265.1793264341
2342,225539.7663737439
2343,232451.78081012878
2344,212423.23708832078
2345,231414.02842605975
2346,221474.87365942873
2347,211814.43020765632
2348,244534.20045029678
2349,205063.47399061435
2350,297831.6159695726
2351,269711.4494108006
2352,247856.04090412526
2353,250884.5006624948
2354,155781.82484795133
2355,154722.83725637002
2356,160061.48772801342
2357,200023.02712673903
2358,203756.17326487607
2359,124580.51106596328
2360,109453.44996546315
2361,138027.62859314174
2362,266401.02022182953
2363,135899.34607712354
2364,169998.98983474297
2365,211188.63503458997
2366,212420.23070453797
2367,230264.01374661495
2368,222220.52988237893
2369,218491.0975455281
2370,165054.58007892087
2371,165938.51439790748
2372,201423.0269125016
2373,263008.1550363418
2374,275863.7057511609
2375,241226.80570294202
2376,294063.3981548264
2377,322215.5758958267
2378,140807.72282319574
2379,206821.57096030074
2380,147713.7045324544
2381,173398.55653616428
2382,199049.00637888833
2383,198637.09016230743
2384,239454.76731321492
2385,164408.29360910325
2386,133576.14991785996
2387,128540.69304928093
2388,98025.27443232249
2389,130585.68190229767
2390,155452.58266502514
2391,146253.10099036223
2392,118272.74216516563
2393,172978.30785749035
2394,150867.77333932067
2395,196315.48423140016
2396,148114.07823775976
2397,202152.0202242243
2398,126565.13123912027
2399,61103.446660782676
2400,52827.33468
2401,113807.87372170393
2402,139237.35699188043
2403,145581.23549031216
2404,153613.00467571875
2405,170551.0833187535
2406,129336.49978039943
2407,120661.07599071233
2408,143624.54504037288
2409,130462.4580264423
2410,176464.74078242603
2411,107090.11471305412
2412,159262.8732116947
2413,131043.81657548324
2414,146291.9691452369
2415,152496.89301624696
2416,121447.53318009304
2417,130473.74912464325
2418,127868.96008321413
2419,125705.98964389478
2420,124083.29190720513
2421,140203.17932515338
2422,110764.25737100185
2423,126862.29871983815
2424,160047.71347612544
2425,228408.18451013244
2426,139313.58935527928
2427,140351.32009987062
2428,183764.33374947737
2429,109355.1173461417
2430,124039.0188937809
2431,112087.6559651796
2432,157641.57842889175
2433,145618.3356378455
2434,142418.2936009086
2435,164277.98927923734
2436,105933.5222
2437,101466.42426034188
2438,117570.76471640539
2439,112233.33627354143
2440,119170.12362759245
2441,97176.54361880964
2442,102615.56754226143
2443,134685.01236851615
2444,150071.25088797873
2445,87743.13909362315
2446,142227.80341445262
2447,190252.77136367143
2448,140050.40774802765
2449,115108.32697620819
2450,147818.22144104328
2451,144855.3325492851
2452,189108.77500700223
2453,82304.95006629878
2454,124297.0382340378
2455,127310.31242612566
2456,124386.76378345754
2457,126352.01677314306
2458,134352.17928638362
2459,111848.66345423083
2460,148799.33150282246
2461,125448.86463800097
2462,136193.82416383165
2463,132388.93900717713
2464,173335.38125414005
2465,144862.82820147008
2466,120641.92046421743
2467,145120.99970456696
2468,86135.46212277754
2469,82296.24106161667
2470,192726.25257704573
2471,185875.6162100464
2472,164783.04220065355
2473,102498.58773719193
2474,78730.17781319018
2475,210050.3209087359
2476,105331.64859557422
2477,120012.82566335038
2478,156532.5995769903
2479,99899.02158724667
2480,166915.24303889947
2481,129605.58782055792
2482,119392.50674798293
2483,104409.60847190162
2484,124727.17478469628
2485,119881.85374416912
2486,166070.81952384207
2487,218390.4364147578
2488,157388.00288204604
2489,154594.6740635944
2490,150358.71876238706
2491,79698.56431845362
2492,194004.20629214644
2493,164232.67314769657
2494,150476.8024622436
2495,80924.66790045414
2496,245024.76315218356
2497,152005.07634042238
2498,107898.13839747352
2499,87307.30770280659
2500,122768.48533242504
2501,131050.49231343993
2502,149734.0412937102
2503,102469.15714917665
2504,163496.76712429465
2505,227141.5997227624
2506,264765.9115479272
2507,297075.72222708195
2508,263178.52330052166
2509,224107.0302160671
2510,224249.92077461275
2511,177480.6352240508
2512,214400.98358888295
2513,224399.11686565462
2514,248047.25346445193
2515,155766.12668877578
2516,176135.36651827538
2517,149598.76206512225
2518,156671.27034632998
2519,246503.36859378335
2520,222023.72511570196
2521,187816.24233286173
2522,224624.39669095303
2523,120332.22421318176
2524,145664.31300491205
2525,140131.2506184035
2526,149833.9739962053
2527,115842.45457345637
2528,123881.89694965348
2529,137771.47489785272
2530,118721.43627629238
2531,245026.89838311716
2532,222839.56227329673
2533,198869.33203135303
2534,251425.39454549985
2535,269820.2102232989
2536,233778.42844238164
2537,247734.91639934166
2538,198633.2061481298
2539,186836.3214749627
2540,204566.4882933542
2541,188960.88167856482
2542,172644.63106692178
2543,141577.48285272467
2544,119415.7900261541
2545,138091.3380722308
2546,135794.88039742623
2547,149876.6652001123
2548,161334.50826713134
2549,171863.2243574191
2550,618590.4748598204
2551,150736.82502929276
2552,118838.16813598764
2553,66974.44163544521
2554,90273.62815253166
2555,117833.36120534125
2556,92119.48295109953
2557,109735.75933479673
2558,188536.99856271592
2559,158548.2490526919
2560,153976.8557184859
2561,152605.02957640644
2562,144944.58184483886
2563,142105.53712525687
2564,183453.58230801093
2565,143505.81858735916
2566,190663.04818958187
2567,132930.4668612605
2568,206724.73415407073
2569,220670.96878963016
2570,118840.17682398821
2571,202427.92602515966
2572,156568.39027886183
2573,227948.17234791085
2574,252714.32181925693
2575,131859.16118587338
2576,126630.17543044011
2577,143115.90587576866
2578,83520.94308
2579,43167.63796676503
2580,113950.32522591266
2581,144294.57465335197
2582,136780.59586641373
2583,304162.3911652445
2584,185545.1548657901
2585,206301.22205168562
2586,210606.8308853114
2587,200889.23547353662
2588,123486.2723217564
2589,146475.62601843086
2590,217020.70877215615
2591,240882.12088124233
2592,232817.55777356133
2593,263860.1385507771
2594,170356.91648794283
2595,203829.6745446465
2596,288926.56222840346
2597,198574.9018063397
2598,286078.2791556004
2599,322073.42735575314
2600,176223.8734803105
2601,134424.6067704761
2602,81360.17302337929
2603,103344.83774340908
2604,88283.63991396295
2605,83954.39181934942
2606,160215.67410591242
2607,228230.40735247522
2608,196285.48550178128
2609,164674.4109672384
2610,107275.11569179496
2611,152176.6796457008
2612,157874.95432435715
2613,119127.8356814912
2614,109964.70733000412
2615,161929.97268558174
2616,155190.31957541214
2617,198639.27418298615
2618,235518.22916157497
2619,211664.5102
2620,185356.74575320364
2621,175425.6393033903
2622,183716.44119844076
2623,239090.75083424337
2624,303540.6350334602
2625,291513.56956895406
2626,171137.20044251235
2627,162971.77665730624
2628,408772.90393934876
2629,432420.2805170083
2630,361903.21488609724
2631,402250.63108564244
2632,375565.0740119178
2633,301092.00140963675
2634,367567.6488170939
2635,156635.76945131412
2636,174483.96613225495
2637,201894.3861503784
2638,270718.5076690851
2639,182486.42889899222
2640,148437.75028421415
2641,102072.58939595803
2642,187107.9582269026
2643,107412.89852754644
2644,124032.51488892731
2645,103608.94571074493
2646,94823.90422045467
2647,107858.82062045427
2648,131693.53740517123
2649,149640.70527458208
2650,118401.26845241245
2651,145842.17656650132
2652,355343.3207619345
2653,254022.41096241772
2654,280827.81269918603
2655,363208.8383755076
2656,330528.7966338472
2657,330741.4874864933
2658,309081.15931483253
2659,311935.0503187899
2660,346019.8403416984
2661,339276.93685463956
2662,342897.6604665306
2663,284186.22602750896
2664,270552.7279617856
2665,312654.35037007986
2666,292377.52929719933
2667,198132.79747924634
2668,194426.23018328048
2669,204195.11358411852
2670,274230.8667729644
2671,201887.1312
2672,217912.15140652147
2673,203945.68650965887
2674,206981.52383153027
2675,208473.62493237903
2676,198665.7576838805
2677,191502.08313856486
2678,242311.17664528568
2679,277763.74886194646
2680,288529.84097660205
2681,348805.0883101084
2682,309887.9632649652
2683,416094.1843211121
2684,321202.6060233284
2685,312625.88709179044
2686,277958.8965581069
2687,278700.44411050295
2688,219898.62491009315
2689,213897.59181429422
2690,340504.7995382006
2691,193177.7021
2692,155415.0784528031
2693,222095.95920863783
2694,151330.84717696143
2695,203713.07130649412
2696,192778.86602395488
2697,186271.37239891023
2698,199993.81789553224
2699,178878.97997225044
2700,160232.48204680742
2701,151701.85745249206
2702,118373.99866031673
2703,113815.14923062584
2704,143540.4693023681
2705,107455.77709350271
2706,98752.51426223472
2707,119154.9172694133
2708,124124.84720315547
2709,98970.09723364121
2710,122363.15419968474
2711,300504.1240309655
2712,363187.82794859743
2713,166263.86262169832
2714,149526.7691903963
2715,179056.1539255968
2716,145983.36786794677
2717,213170.87838815132
2718,222682.65465303138
2719,156809.5369429148
2720,167861.6609349406
2721,124561.01980089761
2722,159972.52317052046
2723,151697.47035790194
2724,131519.62826411898
2725,124421.34126039736
2726,146201.2675064895
2727,183226.07915529932
2728,186631.5026925396
2729,143406.2742319511
2730,146127.3403304466
2731,121541.03825552254
2732,137578.75730566567
2733,157535.77127415672
2734,161877.14756953597
2735,137268.76971679827
2736,140462.35043334664
2737,110489.29557196089
2738,137809.94715867733
2739,154543.34039313596
