Id,SalePrice
1623,281323.65714172344
1624,225283.05089668676
1625,114789.75954375604
1626,160497.2763442758
1627,182286.7186908036
1628,289796.23903697025
1629,176131.75146185874
1630,377620.72788662463
1631,241286.68900652215
1632,260087.3444238198
1633,171177.1986500935
1634,183311.00145843156
1635,173874.1125547329
1636,140451.9067561723
1637,189057.19005715498
1638,192558.1606526033
1639,171493.2927743944
1640,258091.30089508544
1641,177677.34429700155
1642,233592.0717
1643,228273.35572820727
1644,222257.7526320801
1645,207487.56761096482
1646,147810.88453589965
1647,147424.77494763065
1648,122739.48443211336
1649,128754.12024852095
1650,106153.71255155654
1651,106697.49463485401
1652,97486.57173912364
1653,93217.84615866753
1654,146266.38971056254
1655,135599.82796512006
1656,140771.4714408273
1657,160277.94217850102
1658,154184.01170021662
1659,127467.91213428145
1660,143232.9957698577
1661,418720.4138845119
1662,385330.9724800439
1663,369880.9787120761
1664,469455.6767635278
1665,306810.2076375739
1666,338757.7420474335
1667,356453.47481259366
1668,337488.58906336484
1669,300610.25684848067
1670,341204.6571
1671,290174.6786104421
1672,409569.1394020616
1673,307480.03433856514
1674,257964.1577552736
1675,213119.89363902036
1676,209083.94579732453
1677,227585.8836532366
1678,476073.9827104971
1679,383870.2193843089
1680,326862.5835
1681,254694.69416540756
1682,324310.78066374414
1683,201353.10671229957
1684,167797.70989233733
1685,171745.61670609942
1686,157821.7696962576
1687,177231.9665056413
1688,184997.97883879638
1689,187956.28180212094
1690,188576.88261479494
1691,176486.33392849826
1692,245132.40920995144
1693,174361.7161266359
1694,168512.66388282584
1695,161417.22029534448
1696,276706.7066176497
1697,162991.1442417002
1698,343249.48745099513
1699,354520.37592560635
1700,274343.8389151504
1701,287706.8069903052
1702,243431.70472462592
1703,232377.51586483483
1704,274737.14865319495
1705,233623.41605137612
1706,412845.3030222419
1707,228869.59571707927
1708,211563.3820425829
1709,251447.5984967113
1710,222880.13710975627
1711,257846.37120713922
1712,268195.7974
1713,266715.1095131392
1714,229681.60026042064
1715,204671.20536611698
1716,184885.00683300832
1717,165818.43950773342
1718,146756.42911293593
1719,227090.03134592788
1720,253343.31857875598
1721,154496.13081516817
1722,114044.20721462638
1723,145003.18825484565
1724,222203.82699880406
1725,241691.86368908721
1726,180603.85209313614
1727,146589.86668372602
1728,154453.49951395873
1729,154687.54601295554
1730,168383.8220941399
1731,121634.21316079947
1732,131580.9297748519
1733,121720.29424532536
1734,122102.57166074366
1735,105456.57403928849
1736,92177.91206480029
1737,305081.08790731424
1738,257376.08708613802
1739,271468.9255736574
1740,230138.7133428589
1741,203315.00563215173
1742,182530.75374333232
1743,171120.95990768657
1744,323472.29286364495
1745,238655.21087950066
1746,202662.0144
1747,212171.36696651223
1748,220463.14854400512
1749,135030.23072608648
1750,136672.3576858644
1751,236576.0074832062
1752,109217.68033488677
1753,159580.32728942292
1754,188273.5499202481
1755,165005.71548511164
1756,131702.29195557014
1757,116008.43999977924
1758,137525.36646291448
1759,148318.08241304173
1760,158640.16786094793
1761,151904.75099678693
1762,191527.1925477531
1763,191393.4845473752
1764,103650.38536488426
1765,196998.3194804811
1766,178192.18843379425
1767,233083.90926540378
1768,143247.02415496754
1769,163453.1245
1770,160926.6548856174
1771,119642.07977978188
1772,148828.20726566168
1773,114754.53864232496
1774,158553.68068555515
1775,142597.6828580221
1776,116960.73573897025
1777,103717.69796799606
1778,165266.34354083327
1779,140304.9074328127
1780,168767.11085496694
1781,130369.55048540732
1782,81987.64121904924
1783,131645.95670030464
1784,82530.43510578477
1785,130222.18615135283
1786,162867.18379672602
1787,162107.67296152277
1788,37382.82417
1789,105025.6213
1790,56972.22112285634
1791,204131.2156251521
1792,159580.41221764346
1793,114369.73255385895
1794,174903.98328609197
1795,141122.4253192757
1796,138832.60637489107
1797,109602.5290829701
1798,125188.1100925483
1799,98962.26673737305
1800,123593.37550049096
1801,127064.67689790732
1802,120409.01118210578
1803,159541.03501255752
1804,130972.09483916506
1805,135806.1931731654
1806,135352.97833317379
1807,143054.84563491272
1808,119705.97420297653
1809,127562.92998136173
1810,132805.7091988125
1811,62350.63581
1812,99847.53850282123
1813,125237.69844151681
1814,86703.70060874654
1815,44770.04076165045
1816,102930.24713348666
1817,105995.26298913773
1818,173130.23063717998
1819,118051.0096305873
1820,31584.987636683887
1821,109872.41831228464
1822,148165.75832630205
1823,17992.75780388544
1824,152248.50997215265
1825,145723.44884666413
1826,94961.96370566398
1827,113647.25824194374
1828,145799.48842800048
1829,142511.1245507929
1830,163524.8615830895
1831,150782.6717812341
1832,21261.977020102844
1833,154870.61213018096
1834,116967.40259921909
1835,128412.1069
1836,154989.7535
1837,100470.99949439667
1838,126626.55970846521
1839,82473.51603270062
1840,159104.7381
1841,138898.4785564997
1842,78146.91618381308
1843,141589.65000756428
1844,138607.55365751797
1845,157785.05279034964
1846,146480.38353180102
1847,157436.68750458938
1848,37403.50009286881
1849,119004.99190448677
1850,118712.82243606966
1851,171226.89925086038
1852,113346.1771909165
1853,128497.2262307539
1854,177746.87181466233
1855,157133.82997616602
1856,220676.14195971502
1857,128800.35002481999
1858,139620.0145939389
1859,100469.6965140998
1860,136047.51208973146
1861,102906.49398897654
1862,270900.9339428499
1863,260022.78490709563
1864,260042.85316436514
1865,345922.6624442319
1866,316402.04061954014
1867,218954.12306491425
1868,295615.32513996336
1869,205007.07701306767
1870,226970.86660870895
1871,251198.0303029525
1872,170002.50264402688
1873,255445.23025870335
1874,118244.14433597527
1875,191459.98617327795
1876,187217.58768503607
1877,212423.8541628547
1878,187243.12136343404
1879,132986.76585027995
1880,119215.1819029559
1881,248152.74769022717
1882,237987.20130638476
1883,187513.6744899123
1884,206046.26732271543
1885,246703.03372303728
1886,291499.8600632466
1887,218621.20695576086
1888,250051.71031612266
1889,161504.26528054033
1890,105981.41458019939
1891,94592.81673704028
1892,99769.81523962309
1893,122099.89609634987
1894,114905.16110254443
1895,141078.11071014556
1896,121336.81903199453
1897,107283.20566433649
1898,109106.23645143116
1899,162128.36306822766
1900,155487.55955416342
1901,189021.97113056085
1902,173500.1826498074
1903,210247.48617991086
1904,146015.83356168764
1905,199998.23664952698
1906,129405.52684023372
1907,224016.20807823978
1908,105054.14983216049
1909,139787.8520672511
1910,126294.42806461327
1911,224701.18713960855
1912,326311.21773251926
1913,180345.24507562758
1914,50874.43962064448
1915,316794.08368417644
1916,47878.61030261073
1917,257046.88307380094
1918,130076.01432371154
1919,168625.06214969978
1920,171968.057
1921,375934.71989705856
1922,320592.40642725653
1923,232080.71897864694
1924,238918.63815391198
1925,210436.75515500226
1926,368129.5340188774
1927,134445.62341611864
1928,158890.8173426792
1929,126458.96001255534
1930,122377.12621554296
1931,129515.83618702428
1932,131258.3149795101
1933,182118.34550259588
1934,174482.52960279578
1935,159026.0858348903
1936,206364.9929091106
1937,168634.4672
1938,175650.94657752203
1939,266586.6987
1940,204311.56897819703
1941,162917.08330594996
1942,168002.5624370643
1943,240989.91487941626
1944,355307.48159179505
1945,386205.3772397834
1946,154329.4514478414
1947,325928.5475734268
1948,167137.9286272669
1949,222846.74249811686
1950,196135.28640913172
1951,277770.2734790172
1952,236083.1219993446
1953,178984.6976681184
1954,183639.69540806045
1955,133317.16131844182
1956,317895.3133
1957,157558.41919595425
1958,266523.38489081943
1959,134197.76228092285
1960,89732.17387840708
1961,124047.17560693127
1962,91632.41874834306
1963,105454.56269224866
1964,103358.2256415075
1965,134687.8797215047
1966,141659.5912412742
1967,320400.73117477976
1968,421134.59233769134
1969,389412.72994977655
1970,400767.67892608006
1971,430221.6495291889
1972,362927.85967264685
1973,297400.62890820985
1974,327233.15290334064
1975,484342.3122281224
1976,294301.75575409154
1977,377136.0372426136
1978,349017.01117579243
1979,318174.5215561846
1980,206567.2840686647
1981,342091.2864077514
1982,230393.6404003487
1983,207370.20099105395
1984,189968.01796444983
1985,227353.94363233438
1986,203073.31035899842
1987,221439.71588274156
1988,169559.47653782455
1989,194689.9350404223
1990,210987.9407390146
1991,246112.8881402975
1992,226474.17347315894
1993,164155.45737272603
1994,244931.56641537248
1995,177936.40886418996
1996,291934.1502345923
1997,286798.73100016767
1998,337683.81564910896
1999,294228.08229355345
2000,325844.1557087076
2001,301300.5921729778
2002,238511.2415135273
2003,245006.4813960619
2004,293504.6274
2005,221306.30575163875
2006,226153.9822862026
2007,251523.1743966592
2008,248870.26043877235
2009,197771.15852823044
2010,192030.9902771941
2011,127815.50544651391
2012,180266.74150750838
2013,175502.5232
2014,186269.78951899556
2015,216123.77745651494
2016,190837.44109500182
2017,206777.9216338517
2018,97338.69356072244
2019,130764.40449425657
2020,85872.81245
2021,98989.63313239992
2022,197987.99375848222
2023,139611.39926822353
2024,297521.9456593979
2025,371456.89330856036
2026,169610.0732
2027,146802.52951676023
2028,165042.14040231533
2029,159100.2442073876
2030,257172.89578650563
2031,223539.2805144083
2032,232240.42793987299
2033,240445.59734249656
2034,175386.02177613915
2035,216043.91943698947
2036,191391.3041755231
2037,206903.46897688744
2038,299003.8107305136
2039,253675.68896765256
2040,340472.72168323863
2041,285908.04958178493
2042,205175.1807814815
2043,172310.4045953118
2044,162100.9723369311
2045,205469.97130116413
2046,142585.754
2047,133367.6268169555
2048,137850.95222254828
2049,125945.33840235474
2050,173328.9217603667
2051,104077.75787709629
2052,98664.12602688349
2053,141358.64188612113
2054,86957.77392
2055,162440.81504232646
2056,123506.95892770939
2057,95472.26134
2058,219692.47371207605
2059,115541.18256683368
2060,178024.7430344343
2061,168378.58001460176
2062,123944.24171553232
2063,114559.71501848857
2064,134996.9851794174
2065,102043.59726387993
2066,167098.44977397495
2067,103549.59502622295
2068,143273.38379101103
2069,106387.63766106199
2070,109888.14099008085
2071,95139.30682
2072,135534.33941171673
2073,120239.44141754699
2074,173053.27529407793
2075,168450.64674183325
2076,111520.73555503527
2077,164652.66599308889
2078,127214.06736010875
2079,132738.84190884585
2080,120079.47548073219
2081,120494.54369558429
2082,126363.48793027032
2083,152186.68432719487
2084,106673.22145386875
2085,104637.03153027556
2086,108935.87634058343
2087,114492.91880771195
2088,103819.43108653244
2089,67628.35391190111
2090,123323.63538342743
2091,100643.62487261108
2092,122233.02239081237
2093,145140.23884295247
2094,130894.94186582332
2095,146200.5801716945
2096,76597.29906124163
2097,88314.50256
2098,157769.25318886584
2099,29100.68219166441
2100,39786.14590096564
2101,102379.91207338488
2102,135406.03901082126
2103,79590.77424898493
2104,146885.14874292162
2105,133594.35656906854
2106,19375.16482
2107,211776.1368299492
2108,105532.25763775014
2109,110362.45473856314
2110,145616.67233732357
2111,166279.21830185494
2112,143698.43119078103
2113,115722.36803610178
2114,119360.03688109634
2115,174445.8883041547
2116,134263.69829133418
2117,145253.53441660837
2118,114763.67557686813
2119,128983.48232369497
2120,94127.90157837483
2121,105741.99735864025
2122,128110.68161452306
2123,86832.38858369215
2124,173181.85621336484
2125,135626.3487869005
2126,153660.26859898955
2127,121617.8418835821
2128,165178.05435594893
2129,100729.78937411614
2130,143331.6760698807
2131,139834.5211503719
2132,130016.35751347753
2133,134443.1164
2134,116766.58905014186
2135,89143.53044
2136,43799.519680357946
2137,110832.2074376589
2138,137375.8687107138
2139,143355.00458275602
2140,143953.86069258038
2141,163095.03285845814
2142,125721.28984200204
2143,156321.76817654737
2144,136487.87864041945
2145,139687.46144693112
2146,192157.20795247375
2147,131757.25873681944
2148,124507.91852696483
2149,150094.29957960325
2150,232906.4641810768
2151,120346.05200933664
2152,216042.7874019766
2153,182608.70076945264
2154,106171.72409652513
2155,144909.10926559515
2156,274033.87818842335
2157,233190.8253654926
2158,246773.93883714773
2159,229002.5088
2160,185490.18771997737
2161,235232.04885163193
2162,387942.8578288826
2163,332126.77062481886
2164,256472.6489
2165,217980.66650542984
2166,146740.05646382563
2167,228309.83669752028
2168,186875.5467995431
2169,191150.1534049179
2170,219364.7699197999
2171,144398.8617546144
2172,129859.74527649945
2173,153909.60943440118
2174,227442.1809061336
2175,273516.0904
2176,309156.4595172341
2177,247698.91709273309
2178,216141.81921491714
2179,124132.83030503287
2180,225390.30992851936
2181,195842.67750519075
2182,226803.4726890253
2183,194220.87317469603
2184,119082.02122084123
2185,115820.58285220536
2186,170364.60954916413
2187,145303.53070995153
2188,157343.89767466008
2189,314425.0212093289
2190,74095.55999087277
2191,76454.98158885282
2192,101627.58970858248
2193,117114.57443764857
2194,98882.91027997584
2195,119016.1199219313
2196,103732.37855979198
2197,114465.06278352844
2198,162010.00790030212
2199,167125.8141838786
2200,152649.25502706063
2201,149046.1122
2202,189443.15696770925
2203,148645.81521354357
2204,188487.50691102145
2205,125682.98447738578
2206,147606.7604617052
2207,224415.70428005504
2208,262804.15572909394
2209,260484.7396
2210,125084.03951915346
2211,113051.59515237718
2212,109811.85556055402
2213,113052.43244412435
2214,135636.51781064892
2215,96041.23096890187
2216,169776.27528404872
2217,10447.522065846017
2218,51116.34857126248
2219,31028.659744593257
2220,38710.99199161964
2221,324934.9470952924
2222,288559.3339421157
2223,289896.8375319642
2224,209911.41748981786
2225,119553.70679596206
2226,199604.8984668841
2227,196285.7460582719
2228,285066.4479476084
2229,258797.61836538342
2230,151279.35469283638
2231,224384.77130110498
2232,168959.87324989057
2233,180240.19703257448
2234,233742.95133041346
2235,226952.63292134387
2236,268282.0480165781
2237,308398.66094976926
2238,188216.16463507322
2239,125060.09594306379
2240,137722.5784629282
2241,135832.89825597813
2242,133925.16656836192
2243,122624.62248093245
2244,100126.12180337177
2245,129257.69211705438
2246,139304.81484813648
2247,115563.25821616138
2248,120890.1102858897
2249,116189.42578129034
2250,120659.07574102111
2251,66941.95350452342
2252,197965.3854770174
2253,158063.63972349555
2254,176272.30169468743
2255,189054.55364690212
2256,178091.2352329471
2257,210050.8130810287
2258,146801.24657030115
2259,170018.82364806786
2260,154055.48047210524
2261,217141.28165276878
2262,261553.71607294912
2263,362257.40438261966
2264,446827.1154581985
2265,171920.5019749302
2266,315943.5005444839
2267,413984.83101082506
2268,397298.7679536991
2269,148785.06053526935
2270,190608.93270804035
2271,229592.20663673274
2272,197447.3337782038
2273,161226.10247480386
2274,183581.8381907346
2275,159964.88661686645
2276,217318.15459831583
2277,178085.20162441576
2278,153700.9550019084
2279,110107.71033483685
2280,110381.0787673097
2281,160193.16114536818
2282,184905.15308715432
2283,109465.8270013936
2284,108097.46067716234
2285,154929.32106640775
2286,118886.97735714265
2287,376737.9186845622
2288,301878.79572310403
2289,379850.6588011795
2290,433902.02090040175
2291,349664.09078066295
2292,403740.7133902508
2293,461631.8974774373
2294,387576.5728893329
2295,461285.2133210015
2296,311887.8386037544
2297,364025.4998006375
2298,355968.8095271465
2299,349853.89524375286
2300,336714.5423492937
2301,322061.93744041544
2302,269862.8973
2303,252271.52466754024
2304,271104.1272171453
2305,219817.44820960992
2306,211983.93560059302
2307,214382.5758
2308,228578.8678297297
2309,275578.3679218951
2310,226783.25337426894
2311,225144.2719420314
2312,192321.77869019195
2313,169211.8078284761
2314,193405.90604970712
2315,182605.4952357646
2316,212687.8147067954
2317,194180.65982684307
2318,197308.46683439007
2319,197278.05584568763
2320,187942.4058
2321,242938.4864377482
2322,200997.3542088484
2323,212514.83832425255
2324,176173.7868567687
2325,216285.1427711164
2326,173800.27132184184
2327,199920.0164475679
2328,223313.95007747755
2329,175858.31798788425
2330,168529.34310167434
2331,353590.61360268574
2332,397310.3640138608
2333,330062.2807935134
2334,280370.0753
2335,276762.55826045584
2336,329530.8583
2337,211110.8234131185
2338,262139.99383506746
2339,218683.54959188396
2340,387661.09133732785
2341,215737.48292146326
2342,230464.12665789455
2343,220146.83937765087
2344,229463.5651992074
2345,231741.8778217868
2346,218167.8781012898
2347,214803.97075138096
2348,257855.10141608198
2349,201348.2474041077
2350,304681.0741009931
2351,272933.9154958035
2352,257740.44884992426
2353,258564.41862978187
2354,162421.98425508355
2355,163204.8575974678
2356,144362.29234324698
2357,195530.58031572463
2358,204851.33297874138
2359,106698.65701481045
2360,114291.77262936647
2361,149364.22973085364
2362,284900.7589539102
2363,127650.8364131843
2364,163161.82334582196
2365,207338.23048869148
2366,194434.22084119145
2367,223358.9689477104
2368,213466.90976283306
2369,225821.9314340012
2370,145960.8822485571
2371,157995.18281260272
2372,201041.94279706856
2373,284458.5627340005
2374,300557.4522
2375,259839.38084898583
2376,319387.6037860264
2377,387260.483
2378,130147.23969251738
2379,216625.05093798984
2380,136292.86191178823
2381,171035.1512819503
2382,194271.9282140483
2383,198801.42395877355
2384,250978.56033853086
2385,151763.8410887461
2386,122862.94394179757
2387,124436.40494891237
2388,98038.58876779319
2389,114937.26453982518
2390,141025.48887728542
2391,136772.58891855227
2392,117832.4933902676
2393,163037.5680890706
2394,140117.52084611257
2395,200591.27522822988
2396,139324.22524582798
2397,210847.34288700623
2398,111276.81912652482
2399,70101.59837146188
2400,41381.09232
2401,127437.30455232365
2402,128932.24031233025
2403,137985.25454858638
2404,129180.73946856018
2405,155275.42602863204
2406,137576.17196869449
2407,115554.50223185943
2408,125050.2687449423
2409,99357.25209268011
2410,186347.61331822997
2411,113954.13429266508
2412,149876.12144612015
2413,120788.58506945035
2414,146361.37774857628
2415,136630.52613398578
2416,137028.34897292726
2417,146245.20742810142
2418,128989.76362312338
2419,111641.4907352914
2420,119861.20439376366
2421,136874.9515080573
2422,114507.71922555787
2423,114955.96508086874
2424,142846.3074418303
2425,243125.23881713976
2426,133499.52430370546
2427,149417.7661263555
2428,183222.7491411534
2429,90296.90915120408
2430,123799.83881318924
2431,97224.31397314151
2432,148745.43396831103
2433,141364.74753125687
2434,142363.26489651235
2435,177597.84177704214
2436,108813.98352727959
2437,100383.71900864744
2438,99370.25719959561
2439,104798.86907004884
2440,121142.63097161878
2441,90518.43187799574
2442,92891.07408200478
2443,139557.44434110576
2444,136463.81786248105
2445,75002.38146939049
2446,138406.27734086913
2447,194903.29075872546
2448,123544.12373448181
2449,108987.77404854613
2450,161254.0641802038
2451,106796.48424992025
2452,201014.62470518102
2453,103188.9833874049
2454,116665.34947390766
2455,116721.54276388278
2456,154233.29753706817
2457,138291.17651803888
2458,129212.1782784595
2459,124964.80526415251
2460,134994.58394978486
2461,118291.19559963522
2462,129854.32093012425
2463,137463.51626866247
2464,201530.60017863166
2465,154303.3140129066
2466,110520.64993801838
2467,110890.64113141509
2468,65771.61935842162
2469,74152.0906
2470,212272.76090248654
2471,211115.62949442596
2472,200531.12453574117
2473,98491.05392841563
2474,42527.34021
2475,232310.5849157094
2476,109369.8686253615
2477,132780.33727021408
2478,163417.47537689237
2479,93430.08476936507
2480,165970.0563
2481,125661.2542468047
2482,121192.81461176471
2483,86765.06318966499
2484,124208.78280779679
2485,119388.06327901245
2486,154074.63575410814
2487,201572.22768508524
2488,164284.36618659788
2489,157067.15450497283
2490,142784.6394405154
2491,91959.80983
2492,175342.78366646546
2493,139514.4493
2494,139453.35235006796
2495,71334.78542906874
2496,228722.53217858338
2497,171778.89148314612
2498,104702.31712517636
2499,94707.7803
2500,107207.95122306631
2501,138260.80937103074
2502,134309.40074593102
2503,97388.69764815159
2504,176018.0728368973
2505,221533.56550882934
2506,259396.53959677427
2507,306010.4523676097
2508,252830.23437212507
2509,207334.05338020978
2510,205747.2903
2511,180635.7606222065
2512,224383.00668320205
2513,213508.70527318056
2514,246467.61837530835
2515,157062.00999584532
2516,157884.00297678198
2517,140325.46960480878
2518,135968.4457422708
2519,250946.0799413079
2520,222810.4159091466
2521,187797.30317462632
2522,223811.14219579985
2523,120560.69211006604
2524,129788.30120508182
2525,148003.57690809164
2526,154753.00200250174
2527,103168.65766180631
2528,122958.71560330498
2529,130514.26491803175
2530,104306.25608097312
2531,257598.34023393336
2532,222178.56117690477
2533,199630.81238675615
2534,260139.0267392858
2535,286596.1885832496
2536,222234.05807186067
2537,260445.76705065643
2538,190577.64398152818
2539,185100.27425443503
2540,191698.30427896447
2541,178481.77221549017
2542,161515.27909544064
2543,129733.14199126567
2544,124854.48564894084
2545,121466.54486732789
2546,136752.55435688575
2547,152783.5486928351
2548,171808.4176487325
2549,157364.22990096002
2550,769903.4671531888
2551,135860.57343861356
2552,137385.00167870577
2553,50073.373939640165
2554,80515.86818573727
2555,92884.73349275197
2556,100622.13251256318
2557,106458.06100511967
2558,183029.0030649794
2559,162965.16839502793
2560,148404.45216270065
2561,149418.7075450454
2562,146539.15446584034
2563,153587.99194332454
2564,176135.12914765833
2565,149715.6958642726
2566,160205.55956487532
2567,140305.47610515967
2568,228567.55235121818
2569,224778.29804265738
2570,118704.13778330643
2571,205026.9538801836
2572,186228.80175275612
2573,239245.92197454307
2574,288762.57291291014
2575,147416.05600925442
2576,135209.71220930983
2577,117017.85840190746
2578,89286.38678435952
2579,36728.95852812845
2580,95897.07850731464
2581,132208.9466139646
2582,129243.95372442808
2583,313411.5023835168
2584,186439.81823016063
2585,187948.72762315744
2586,230399.21241022676
2587,213815.81395490374
2588,117221.58364609913
2589,149308.66115716888
2590,204840.08154518448
2591,216965.0780591417
2592,236513.50541795272
2593,260464.16321286806
2594,172378.93151617158
2595,194712.0198
2596,300908.59558650304
2597,176721.8318710612
2598,282138.4708480727
2599,313645.9009
2600,169049.0243429267
2601,122513.41958192605
2602,62051.247803590144
2603,102567.69947639234
2604,86658.16037923032
2605,54768.592818618214
2606,149324.34391008533
2607,209210.57438780286
2608,183263.23664395124
2609,142075.1721038216
2610,119228.25364589474
2611,145569.08735943292
2612,157213.39122799598
2613,128484.69576882185
2614,100737.37512188219
2615,163062.09444489703
2616,147894.34602252874
2617,207283.53930453668
2618,243011.27399860963
2619,212383.91386194644
2620,173047.3191598802
2621,174406.66284769535
2622,179674.1395273625
2623,246871.30186469015
2624,291848.3036
2625,314607.97958162514
2626,162267.63150584334
2627,176044.34561962614
2628,460188.88357437705
2629,490522.8193764022
2630,387727.8679625101
2631,441303.9784687022
2632,408278.83523001056
2633,330493.4626719285
2634,405517.5287691206
2635,135142.95014128622
2636,150653.61754672744
2637,196617.97804836373
2638,291342.20605124114
2639,197686.58721081397
2640,148812.00291945483
2641,90596.88577
2642,190434.09049781493
2643,112309.86437107614
2644,116001.09550710136
2645,103568.7096
2646,93446.11702029045
2647,100444.23719541142
2648,147379.15057606684
2649,139471.20664095716
2650,133374.12647743104
2651,127509.53928035471
2652,383678.04493985267
2653,268169.8429103164
2654,280371.5663
2655,396218.9149979844
2656,337233.10400832235
2657,348440.3809435627
2658,331914.55105819926
2659,340373.6850948754
2660,353697.3105833422
2661,371594.7142
2662,377344.8276604116
2663,280042.2244019332
2664,271262.04253949167
2665,335679.44227537955
2666,289833.0252265668
2667,184175.94097263122
2668,194346.55101746335
2669,201579.7709165178
2670,281173.3303932306
2671,197782.94402818283
2672,193233.0162880127
2673,201060.9370965336
2674,194427.43161969993
2675,192384.80699210634
2676,190379.41480455195
2677,201246.9426306105
2678,253390.23057304154
2679,273263.9787
2680,287965.8762974943
2681,391170.66511396295
2682,324926.43997195305
2683,478273.50621802907
2684,332104.6773029258
2685,343605.23037537513
2686,266513.9441933865
2687,297070.81076221354
2688,219064.61834980611
2689,216763.88804117386
2690,371295.9507040088
2691,200811.8382238326
2692,149419.76120289313
2693,210880.2598
2694,147813.03342065687
2695,205750.79292704925
2696,186002.66258269857
2697,183702.05330697447
2698,199622.55846763073
2699,175825.03817323208
2700,142560.98659093978
2701,124335.63085153146
2702,82449.64245824322
2703,93765.03114934264
2704,145548.1346445036
2705,110526.60232291835
2706,75869.16983183661
2707,101578.12099236662
2708,137377.187
2709,118256.01358995185
2710,124186.15037452432
2711,323469.30743851047
2712,408272.11140150775
2713,161764.71305604294
2714,142636.07118081435
2715,182749.4992959518
2716,124144.95982613362
2717,196209.11343466796
2718,219388.1479
2719,153543.0965872679
2720,159550.06250749808
2721,119697.69595978057
2722,156564.29173434043
2723,145473.10344166105
2724,117576.43326500524
2725,118363.53868581181
2726,150540.04933517685
2727,172860.17176680535
2728,172652.8219402786
2729,137565.2251417774
2730,151660.87406652624
2731,132674.3525
2732,143836.6745915439
2733,157027.9700202846
2734,113821.76044832217
2735,137105.99549017864
2736,132880.2180321347
2737,124046.3716807708
2738,121520.02219910896
2739,149563.86932742788
2740,139008.03526327384
2741,128760.55512162927
2742,145385.57471421754
2743,153925.19330708252
