Id,SalePrice
1602,109534.06672734501
1603,99329.64156914633
1604,280361.63491883106
1605,250205.0117582696
1606,165233.82516098834
1607,178615.68013492067
1608,220516.2725270924
1609,189098.4370551536
1610,164220.6447302737
1611,151950.6126187743
1612,189540.8336307441
1613,177671.87389472057
1614,129336.86562715644
1615,92932.92539682538
1616,88889.0056457431
1617,91356.30685906931
1618,122067.44907074003
1619,139454.24347367816
1620,181257.71725992064
1621,143513.51731579212
1622,142840.3968710577
1623,273421.0634732743
1624,216939.16820566426
1625,119911.4382372756
1626,166952.1053111837
1627,184799.6235160377
1628,270134.0529361472
1629,174436.72577774007
1630,338171.35561444506
1631,200147.34316666666
1632,244312.17671497553
1633,174497.2879241692
1634,189237.67693971985
1635,182339.9941126889
1636,166746.7841078899
1637,191658.61539593377
1638,201039.3876224477
1639,182656.46083367188
1640,242600.5848770788
1641,174445.78980774857
1642,229897.51025890998
1643,223346.16626302205
1644,229215.0969346289
1645,189382.41397655127
1646,158765.14506226737
1647,156617.4783723282
1648,143213.58763015
1649,140010.413206973
1650,123419.10494475567
1651,123069.1838266092
1652,100210.24513815835
1653,101745.93965218966
1654,155019.12497898957
1655,145169.69320230588
1656,149757.75083362462
1657,154065.1897402953
1658,155684.99092844644
1659,126300.11865278914
1660,156596.06407638316
1661,432733.6481695527
1662,351553.3819284812
1663,365358.12347259367
1664,447116.66791648633
1665,308241.23701927235
1666,322452.3913380206
1667,351543.42489971145
1668,333051.6316660701
1669,291181.3465815295
1670,331270.1630117243
1671,259873.7653544803
1672,428767.35299838736
1673,293042.79524657887
1674,253215.37631079226
1675,195026.36046302383
1676,199492.130752357
1677,211971.24386026812
1678,437075.88501966075
1679,373053.5894253777
1680,327029.1276788367
1681,254469.40839413318
1682,309874.64400595
1683,190571.90465177438
1684,177827.59971652736
1685,177244.35951589126
1686,176101.03521850894
1687,175914.5201835091
1688,191973.27296724028
1689,190764.2934937927
1690,186322.5819553428
1691,181642.91863697418
1692,251492.9497491277
1693,172894.57672497685
1694,182031.1718045313
1695,170257.65971561114
1696,265565.59497063677
1697,166346.90276899186
1698,330971.4539343989
1699,324028.12576627603
1700,247797.77187862765
1701,268798.22173150844
1702,254159.47890888058
1703,257889.0154678452
1704,284115.08410762454
1705,235100.08406701428
1706,414244.8071527776
1707,219090.5001377167
1708,209941.85791000648
1709,260796.27260446496
1710,226381.92179405259
1711,266425.01320968504
1712,268304.5508808808
1713,265206.77068413526
1714,219627.00292066645
1715,204262.28893413878
1716,176596.2177727427
1717,173506.84760421008
1718,135347.4365524781
1719,205700.7605014623
1720,239493.40201683153
1721,164015.81315654295
1722,130203.49971946243
1723,159532.96916463535
1724,216311.00451366368
1725,235207.40562116736
1726,197294.96711597935
1727,181363.9843518266
1728,186372.32468121854
1729,162907.39028123746
1730,150302.3439620898
1731,129844.5357468825
1732,130585.0902276657
1733,120499.47185150575
1734,130206.22634716872
1735,136362.33131591626
1736,123064.29890074242
1737,297978.0185347266
1738,218094.50008436554
1739,291531.4176705361
1740,239274.98483266882
1741,193994.33616146754
1742,172560.5593133263
1743,173414.04745690498
1744,282129.98228571436
1745,211495.6531574095
1746,209913.8311141776
1747,205095.04557216473
1748,222849.3605489627
1749,164994.85285689897
1750,145004.1494314704
1751,228978.4216550819
1752,121650.67648625432
1753,152018.0090326199
1754,192080.05076560154
1755,169784.73998168492
1756,122655.61581531937
1757,119187.75579967976
1758,155469.7356078049
1759,164820.35580267978
1760,171602.77889904982
1761,154417.40972753236
1762,179147.46491667966
1763,166701.1080391697
1764,125248.45954324331
1765,171808.70279889405
1766,168637.12019025945
1767,207457.62263729126
1768,143922.88271695413
1769,162337.67534318933
1770,144869.53212618837
1771,137866.7304062944
1772,144226.95412230343
1773,142787.8036988965
1774,157044.85062778997
1775,133833.74826983918
1776,116877.3549026531
1777,112974.8653579718
1778,134565.33403980374
1779,118832.17760513752
1780,172403.71906445955
1781,131325.6946403775
1782,105339.43389414504
1783,143547.13622901353
1784,112189.9013542985
1785,122335.53835910867
1786,156507.40846311112
1787,161213.65550820009
1788,87006.00146825396
1789,106566.81937572153
1790,101055.5659177529
1791,188843.05244083557
1792,153106.6007654067
1793,138146.47830336005
1794,139132.57750200733
1795,137499.1867660638
1796,136596.27632677054
1797,114570.10483873128
1798,128440.14611371014
1799,112528.52365828132
1800,133659.82119633825
1801,130680.45166691022
1802,134291.8222521316
1803,153669.20477393456
1804,142384.46104819115
1805,137333.38670855731
1806,123116.03309870684
1807,140120.1499518736
1808,126886.39143419248
1809,123822.6107236652
1810,139246.42332989833
1811,111719.32840762987
1812,104401.21811832613
1813,120044.8759904816
1814,98967.62749407381
1815,74294.49727164506
1816,107324.98168642102
1817,132857.253351912
1818,145550.47897322063
1819,130632.61803307473
1820,89887.13533116884
1821,112867.54629886783
1822,150196.83004464288
1823,70092.88587212349
1824,136279.59233860578
1825,140580.4608012893
1826,105633.09567780263
1827,109428.99476268902
1828,134892.3351299233
1829,122181.90369820045
1830,137044.83594076717
1831,140473.0483497985
1832,120609.08071031746
1833,140862.26262054162
1834,128375.5720314408
1835,139847.66436111115
1836,128161.01360028863
1837,103619.36140293043
1838,127961.27189208021
1839,99679.93274104815
1840,155248.44187987008
1841,142586.5604989693
1842,105050.48122666164
1843,142993.74918919348
1844,141350.16503871582
1845,149974.75878267677
1846,157578.5485766709
1847,170197.45572109093
1848,68286.94772546897
1849,115177.76794918966
1850,128191.93964557837
1851,153190.54868661563
1852,130619.38791448488
1853,145773.42134963197
1854,171925.131489785
1855,162410.41865099163
1856,219906.3348791792
1857,176064.30543668836
1858,144303.8431948246
1859,121895.72892335542
1860,156777.95931150793
1861,121456.37551326772
1862,295142.58199350646
1863,290596.1470054112
1864,290596.1470054112
1865,322337.983465368
1866,326094.0214133644
1867,235158.67904620327
1868,293373.98683004105
1869,200480.11019882798
1870,228701.48503326357
1871,255514.3882204084
1872,178944.87532436266
1873,231005.0977946098
1874,142074.11384085583
1875,198256.59673079755
1876,197428.89515172463
1877,204531.5090163103
1878,216375.42480129123
1879,134504.45242293883
1880,133388.7942643693
1881,246474.62522827863
1882,251720.21886412986
1883,198773.76784421454
1884,210377.24870611352
1885,238484.19692107517
1886,293254.46348942583
1887,203958.37633531739
1888,260729.38947586773
1889,179005.48835758757
1890,136699.5780683867
1891,140111.56391275293
1892,114415.84686858728
1893,135833.28241970926
1894,135569.0347741703
1895,147965.27166128074
1896,126527.60399070653
1897,127626.23653360773
1898,119778.42978701968
1899,146626.0090426194
1900,133405.95225671175
1901,156687.18379943143
1902,141135.87600814403
1903,195694.52734920624
1904,139988.023287531
1905,184753.8741020722
1906,159658.54277418333
1907,193931.77901923482
1908,118361.76353662788
1909,137887.17504798828
1910,126211.41969103963
1911,186550.83350396832
1912,278544.5077666361
1913,156249.21690079366
1914,79908.4268417796
1915,308015.22496578575
1916,82704.33734613998
1917,253175.3211015814
1918,138428.94894613567
1919,163216.43744660894
1920,178974.64429236692
1921,382044.48287391773
1922,310553.3123038767
1923,205897.64522572877
1924,227180.65953016427
1925,214139.1404254679
1926,363614.5943244951
1927,138792.7906513627
1928,159943.61311910852
1929,125085.06584085619
1930,138921.69304607474
1931,146110.074768815
1932,144186.74704078934
1933,178740.12524422802
1934,176446.4639590766
1935,175327.13402546206
1936,185643.606966208
1937,183679.80843601705
1938,185788.23708688386
1939,262594.51259683614
1940,193040.5561806589
1941,179218.35680316016
1942,189281.50803969338
1943,202607.81692001293
1944,331177.5665375179
1945,344493.5512176574
1946,164389.01294854318
1947,302863.5988656205
1948,165243.92579508043
1949,239750.01456363525
1950,178075.55018832066
1951,242178.26804740835
1952,227171.99949632067
1953,170387.5408044706
1954,194705.86076067804
1955,135045.97876968002
1956,269134.3102118134
1957,165142.08976459925
1958,301552.4453225408
1959,148846.03431380936
1960,123900.89077229616
1961,125778.32346589857
1962,97810.26340836035
1963,100839.69378278124
1964,111618.85557367174
1965,151223.25244118637
1966,138685.51800470875
1967,287556.2076328175
1968,415194.0079002843
1969,371277.5997221667
1970,408517.56172330445
1971,408447.4398670633
1972,343214.83167929284
1973,278871.7254555167
1974,319170.3811996812
1975,432087.4328995309
1976,275552.31561121624
1977,367220.7660366161
1978,356673.67740638525
1979,337364.596565837
1980,201049.36553029198
1981,343804.31969552673
1982,225678.21123215038
1983,219655.33506858526
1984,172083.9401038642
1985,215616.277617748
1986,216522.1407587621
1987,182578.88670760428
1988,182414.2815150443
1989,195399.35460392412
1990,216407.36183338397
1991,215409.4636873731
1992,210029.23363637523
1993,176035.3910870886
1994,235688.7144990645
1995,184170.20674439627
1996,263138.4342452745
1997,306260.59826984134
1998,331513.7162747571
1999,261097.24204819728
2000,300094.10062190925
2001,283073.24981700955
2002,245446.7368333888
2003,254927.66709698428
2004,272745.05524228537
2005,225167.16844555558
2006,221019.06872352413
2007,251494.85185612363
2008,201436.74517299165
2009,201165.05024204793
2010,192921.82668364776
2011,144667.72379117509
2012,176905.10718309972
2013,184574.09604425228
2014,195144.8377420515
2015,199921.55764599954
2016,201840.01353001504
2017,201547.70774918597
2018,135061.8221259973
2019,135239.83410419858
2020,117394.70094102793
2021,116221.78465417399
2022,173354.60988654438
2023,150642.68906178567
2024,261519.38623590049
2025,347058.5060808081
2026,185901.91588619567
2027,158966.56347431245
2028,156123.74801740074
2029,169845.48570770893
2030,259384.4521340399
2031,219252.37823858613
2032,230080.23049643578
2033,248998.93196112392
2034,167415.27350751485
2035,201759.21581108373
2036,185602.7473095908
2037,186849.97018302444
2038,278090.8000498928
2039,204482.7816647831
2040,300797.96575492324
2041,258530.4836199634
2042,202088.30087487542
2043,167801.31991614788
2044,178466.1267593583
2045,207538.71919119768
2046,143061.5964361107
2047,147351.9078897523
2048,135375.33593184283
2049,139859.01912341276
2050,171011.6620978979
2051,111107.51746815152
2052,137941.04349618888
2053,145764.76141347678
2054,96515.42465255008
2055,156579.09528685085
2056,144426.33338661562
2057,126529.30583228992
2058,222508.83733089757
2059,141894.87289417555
2060,162429.3299913277
2061,169810.052976678
2062,137391.92137489986
2063,120616.83625629499
2064,139981.38908714638
2065,121471.31973660224
2066,169447.1324478299
2067,142628.17057131926
2068,148228.34486125372
2069,90293.88684092136
2070,109569.03233188
2071,113369.16531766616
2072,145130.52836242263
2073,141105.95657169868
2074,174897.1095804831
2075,143761.1557555025
2076,118149.01801637062
2077,154419.532823872
2078,130869.89174109598
2079,131798.40548203018
2080,121237.44647843772
2081,123520.79492877521
2082,145007.15076942745
2083,138481.55344184925
2084,116023.80883482924
2085,130227.13067130998
2086,130045.96216712239
2087,124914.24330690973
2088,111177.71469811995
2089,93168.48172202068
2090,129035.92262143435
2091,123650.6485790329
2092,131678.4679783143
2093,137782.62720410142
2094,125594.94520992898
2095,142224.5209763703
2096,91812.90363341286
2097,102947.94576035076
2098,141109.90615004225
2099,79105.02013636366
2100,114917.48536814575
2101,129148.81307320576
2102,129473.74353716422
2103,110300.47966808671
2104,138046.7926897876
2105,130156.57592711454
2106,90235.25168516043
2107,213555.8776573703
2108,119925.07472920028
2109,113484.51203790103
2110,133110.80320246963
2111,139651.66701554004
2112,143863.88661462796
2113,119060.8522368115
2114,115653.18033895794
2115,150862.6364229151
2116,117351.88562143095
2117,142862.32637361015
2118,126100.93092910865
2119,110210.27000695746
2120,120382.2534071149
2121,96665.13649512987
2122,112559.76236855239
2123,96135.6707727273
2124,159571.58337301578
2125,136048.0232333088
2126,155349.891632906
2127,147657.81697123713
2128,132164.4082353896
2129,104974.73301575388
2130,133252.46490570682
2131,155105.6006352258
2132,118192.12286755815
2133,121346.09899821816
2134,129031.80662750006
2135,104405.3987513561
2136,96701.11372655125
2137,126465.49046856906
2138,139740.6925797879
2139,149564.01476286547
2140,135894.2483259896
2141,142395.1527382052
2142,136582.77367393184
2143,144879.79906346658
2144,127220.01249167332
2145,136428.64674605773
2146,153599.85880681418
2147,166225.164136215
2148,137820.82833423335
2149,150274.51187862307
2150,209428.47375254848
2151,117437.98068755615
2152,174263.5119787157
2153,163063.39888135475
2154,107586.25977597403
2155,131764.51593513356
2156,272439.5989887718
2157,235767.41835484924
2158,234165.62759275082
2159,206935.91065368312
2160,177978.13797503454
2161,250347.28265228576
2162,382927.2370341465
2163,354371.8615606063
2164,250349.00662283596
2165,190118.4275961161
2166,144471.6137568344
2167,200943.69888336878
2168,204512.5125403016
2169,195488.67033129715
2170,218254.78239024006
2171,145006.87471325582
2172,139657.1658973604
2173,156154.32166189066
2174,236757.21259291106
2175,270151.2896376168
2176,308651.62721936795
2177,246874.3596496272
2178,215393.79969648522
2179,144900.7153697759
2180,237891.0595453344
2181,199176.75666174013
2182,233282.39732566298
2183,196808.85107861765
2184,133076.86557697935
2185,135593.57830398812
2186,140796.71510659892
2187,149386.6265470677
2188,153539.11956479304
2189,249372.0526778124
2190,88745.42262698413
2191,93952.54201423902
2192,94243.53275030239
2193,109655.56854166668
2194,103974.70387466697
2195,120598.12426867062
2196,118245.90856500456
2197,123343.52621740471
2198,153086.3798003777
2199,171067.78150793645
2200,136966.2623885641
2201,135460.23102074105
2202,179061.39713438522
2203,159840.49480352981
2204,179340.24996280068
2205,119404.34498903435
2206,138848.39278790646
2207,194457.05738383834
2208,222516.8972603411
2209,208305.68243108984
2210,123934.82667752537
2211,114038.25639136064
2212,113443.09492138948
2213,105175.80031521255
2214,141139.5274320996
2215,105592.94594626076
2216,145987.6431623771
2217,92208.67511489896
2218,97806.42644246035
2219,91221.52260601673
2220,96005.68473331591
2221,315214.46260287083
2222,266268.5441251803
2223,318570.2095744956
2224,221220.23658135676
2225,137585.32902341732
2226,198484.8485299018
2227,196090.6551553976
2228,265965.7733912962
2229,236736.37590761232
2230,160794.78336988683
2231,211370.99478519335
2232,186338.3828303779
2233,181018.66408469318
2234,232244.7146846075
2235,230877.07152872416
2236,271655.8720884787
2237,340308.41119808046
2238,205071.22835637882
2239,118465.1075959596
2240,164166.81770563766
2241,153388.87525735793
2242,130267.5608266498
2243,128636.01585988057
2244,102188.66571289825
2245,103507.77565656569
2246,144745.40798780348
2247,108687.55083840777
2248,128708.39559068948
2249,125480.88283300791
2250,127185.69110619591
2251,135813.40966098034
2252,174985.6532527037
2253,164475.0540450918
2254,176465.84408105354
2255,185802.79913154195
2256,180898.03989482654
2257,208137.10350966323
2258,172752.49029054877
2259,180637.45712121797
2260,156107.4969625967
2261,178529.00328445435
2262,201838.91717523392
2263,341126.28171699715
2264,441672.23975854693
2265,165936.25384624186
2266,282491.6004905927
2267,358818.9430992241
2268,378244.44202849927
2269,160407.8503203232
2270,184573.17392138334
2271,218913.07637461743
2272,201316.75838366625
2273,164893.49188070354
2274,180938.86042215294
2275,168897.58466233764
2276,180956.79428697116
2277,182259.6343501788
2278,146632.83673001797
2279,128495.11935163774
2280,122798.06173543865
2281,188431.83635607676
2282,196546.80281213264
2283,100097.52796356693
2284,116734.63721285014
2285,135559.29005987695
2286,128698.01735196124
2287,347977.14393645263
2288,283955.65068866167
2289,366373.26566783607
2290,428566.94279365055
2291,331027.8634870328
2292,384844.36324489384
2293,442678.6332624456
2294,381630.57215169544
2295,444600.9834917029
2296,288981.4925753968
2297,320410.5274997293
2298,337471.96362094855
2299,368945.3864165417
2300,319749.84644174465
2301,301823.533742785
2302,239318.24693194218
2303,249653.45976474124
2304,246347.97984095078
2305,194199.73121893508
2306,194362.32173644207
2307,196684.4031181465
2308,234926.54560928565
2309,277823.1580203268
2310,221297.54215695374
2311,200880.9894112689
2312,177716.03080844868
2313,180614.62559870546
2314,172054.091320192
2315,176682.690632996
2316,200839.6705403397
2317,187806.9108567624
2318,181527.60668117928
2319,178631.0629589433
2320,183353.89238725544
2321,235495.3021412428
2322,177282.65484372305
2323,178542.14318104275
2324,182324.9286487958
2325,220464.82536241607
2326,177045.66737616152
2327,208717.63987987238
2328,219963.79424244448
2329,185024.02030884664
2330,179353.29974762697
2331,359718.6967501102
2332,373049.25226587313
2333,304928.90924958704
2334,262739.50134254637
2335,266941.7738694992
2336,309584.2549498292
2337,200874.61476581544
2338,266663.616249606
2339,238529.2080370741
2340,387940.8043221499
2341,226194.49446280778
2342,232472.29550140444
2343,225043.23153165763
2344,226722.63771340786
2345,238651.78528227945
2346,214112.8648558037
2347,204688.87187278375
2348,232108.25399356618
2349,182492.99077309377
2350,294046.09105674876
2351,261804.96738992847
2352,254638.5587251712
2353,271560.24392894475
2354,130517.76079870129
2355,142705.07513336503
2356,159652.58205824715
2357,209379.67041957236
2358,202069.14505054394
2359,131011.19276550565
2360,128110.88835097465
2361,140967.1285963194
2362,265393.5166410914
2363,138435.26085363518
2364,156327.9849373127
2365,216895.41476771288
2366,193161.37110064938
2367,234728.07577705634
2368,209745.00951009564
2369,226996.13037283547
2370,170532.5452110411
2371,172404.35491794389
2372,186620.73927603784
2373,253900.2578190837
2374,280866.8804143692
2375,241881.75408370697
2376,262721.81467012636
2377,296988.0924883287
2378,152589.06622605486
2379,192211.7708428429
2380,144422.33451846303
2381,165740.48155081633
2382,190715.33768083982
2383,212133.37713632427
2384,245823.42402569987
2385,155815.0850597067
2386,143040.27920132564
2387,137404.06373037153
2388,114093.38611734817
2389,134692.82288529794
2390,147279.6687296348
2391,134932.22360112143
2392,118102.93641902148
2393,162966.90379418572
2394,147207.6874379895
2395,193558.58199109221
2396,151622.73541611523
2397,197901.2090396528
2398,129456.76105084603
2399,80861.9832402597
2400,78355.38341305913
2401,115808.87375222401
2402,138480.68586381592
2403,142073.3881888233
2404,154827.07012187122
2405,160508.48530437204
2406,133520.15568472727
2407,128568.59746077404
2408,139995.80521933406
2409,139233.5759803545
2410,163921.82554086825
2411,124806.07153591864
2412,155282.26249832037
2413,139694.94460847604
2414,136610.05581329492
2415,138451.6710247958
2416,121511.3545118177
2417,133561.34522688377
2418,130017.40282415898
2419,136730.05250768128
2420,128752.24352256683
2421,149507.4619303765
2422,120887.54922244392
2423,131570.9297943723
2424,153344.8838538229
2425,238670.98685569994
2426,137205.38897033886
2427,136299.57352925427
2428,168620.50672105676
2429,122117.01411130787
2430,132328.05218695733
2431,126291.61662883154
2432,138927.26702125583
2433,143396.85013033845
2434,141883.04059111598
2435,152868.68114445684
2436,110860.67683064597
2437,113701.01820554331
2438,128514.15496953942
2439,118887.88054072183
2440,123278.05253441395
2441,109943.0044859307
2442,110613.125912629
2443,121334.67419191921
2444,133086.57160973258
2445,96121.7237148268
2446,137390.99600221147
2447,185902.3186226551
2448,147400.5704593317
2449,108812.12654829769
2450,148057.79764286033
2451,138279.50472149643
2452,199446.2272640415
2453,99791.57181654153
2454,132245.82711760458
2455,122687.0370005699
2456,127184.7951384923
2457,119179.4170593501
2458,120518.27300825587
2459,112606.15214047913
2460,136500.46744711735
2461,122841.61442505234
2462,132584.2914178081
2463,116782.69446919281
2464,160693.36342988504
2465,135383.0666682458
2466,119080.42913136851
2467,144225.7083281996
2468,99128.46688491733
2469,101251.30621421328
2470,187534.5010934401
2471,182726.51151587305
2472,168587.00149793204
2473,123145.4624321826
2474,107149.86456237844
2475,210113.89362266115
2476,116297.79548769617
2477,130511.19363152774
2478,161288.54100518522
2479,121910.82281561827
2480,151376.02058544024
2481,136829.65434434844
2482,133333.1481373894
2483,122473.53322902456
2484,132275.79590874226
2485,129723.1271927964
2486,157326.4924644293
2487,211204.13875305257
2488,142011.20490041657
2489,155446.6261577483
2490,151391.23294757068
2491,93750.9210458896
2492,182251.63447448282
2493,151374.14173885246
2494,158656.49036435786
2495,112912.4470760764
2496,229525.14048977167
2497,144964.0454578952
2498,118154.08461164018
2499,103320.91954635642
2500,139018.8049147959
2501,134096.70736865586
2502,147292.20368256548
2503,110869.84123006294
2504,178106.89749295372
2505,221354.97388153602
2506,257576.86387482018
2507,313762.02517380426
2508,256090.64083116932
2509,227559.9049868942
2510,234610.3994760523
2511,186525.93697442033
2512,209636.67892365553
2513,217563.24685305727
2514,229079.0871993285
2515,149867.38866330392
2516,175436.9722708118
2517,140182.5526441597
2518,153549.30037765772
2519,224547.32431662033
2520,208305.12308991124
2521,194518.33292393282
2522,218614.70683150337
2523,129656.15813116019
2524,139661.46497870027
2525,140918.5373262661
2526,138536.17158506316
2527,126475.54359924872
2528,127096.51096996211
2529,128130.69883252656
2530,120041.48926703335
2531,240811.976864608
2532,227454.7588661008
2533,201437.81451209637
2534,244329.96188174334
2535,289819.08553144085
2536,226633.67172879956
2537,221849.01996817568
2538,182108.1299540697
2539,185948.44149199847
2540,186044.74356969775
2541,181097.6178681968
2542,177454.2675432108
2543,138454.05480070284
2544,126344.75889056882
2545,144067.43285684436
2546,138788.6752397829
2547,140483.08571498012
2548,157035.44715421286
2549,163965.17469710103
2550,528582.2700431095
2551,147976.21038271897
2552,125285.19553353194
2553,93625.37574999999
2554,122701.56818855453
2555,121120.92396962106
2556,111115.65992937135
2557,118262.94078726915
2558,171113.28720039685
2559,137757.73356067835
2560,136214.7370933167
2561,133347.2873744123
2562,130222.8557851967
2563,147061.45227445022
2564,178705.05950997793
2565,137236.61610325772
2566,169463.98892590648
2567,127743.30652178606
2568,181830.77693119942
2569,187762.1512051148
2570,124356.05271323968
2571,201344.54040028222
2572,151164.92405263818
2573,204142.64496039905
2574,262898.5938280251
2575,121345.82843608996
2576,130385.65250159141
2577,143146.90189141416
2578,99976.46332256265
2579,88644.29893470416
2580,132146.7629388528
2581,129546.35918688183
2582,121339.29440106686
2583,272009.21284902754
2584,163169.41357025216
2585,205233.5994772358
2586,206171.11230136504
2587,188111.04464069768
2588,142120.31313575746
2589,143205.5414784106
2590,208794.20067072078
2591,210838.7901947701
2592,228660.02304710977
2593,256025.54184732665
2594,174392.82365537772
2595,203346.50821154233
2596,325580.3763550558
2597,206962.083958672
2598,275153.6091978609
2599,334494.00935912714
2600,158004.8622385091
2601,153649.73499538665
2602,91404.45248132585
2603,94894.7207593795
2604,93602.99295471521
2605,96289.36002272734
2606,153476.86774404004
2607,181987.05168806406
2608,197750.8053468535
2609,164553.76722210587
2610,109000.01046070168
2611,142732.51533098842
2612,157087.76812070454
2613,131318.76405725724
2614,129210.36215120954
2615,152152.55575790015
2616,141018.24892772362
2617,182718.2715129593
2618,211350.1532896826
2619,204675.52744516596
2620,180285.4159103487
2621,182326.3689574485
2622,185499.0835077286
2623,248982.39604998456
2624,316894.59819967946
2625,293966.96124790417
2626,170237.03217325083
2627,163121.88335272478
2628,406409.09417388163
2629,472036.7736646823
2630,341277.59027507214
2631,446960.2083111473
2632,390069.29082900414
2633,293639.0875486458
2634,372359.5633585304
2635,156310.4899545299
2636,187289.71605336404
2637,174392.40728078934
2638,250836.41719231146
2639,183067.41326555389
2640,151923.96968198864
2641,117481.64689510677
2642,199021.07904838183
2643,108906.85005848223
2644,135851.11343339988
2645,102232.7179386752
2646,95508.32945561863
2647,101430.73809780406
2648,143205.42368803144
2649,145034.25273471064
2650,138545.556546527
2651,153632.2320121781
2652,403399.65551154397
2653,259032.6594651934
2654,283719.2637714271
2655,367167.13797644037
2656,321482.7650983045
2657,319690.9442887461
2658,282291.15945554356
2659,297226.6917834597
2660,348396.2246124294
2661,342014.05067124555
2662,347132.74270639085
2663,276833.6048567784
2664,281052.7798042374
2665,321752.6537923605
2666,303179.68354320835
2667,173600.5114537402
2668,179615.99278553211
2669,188495.2349270203
2670,280429.45486491366
2671,180762.00720940114
2672,194046.86281922203
2673,205288.71855967303
2674,206224.4321587398
2675,171261.1158678517
2676,189995.9994983827
2677,191403.16206459422
2678,248287.31156653646
2679,272537.0241340603
2680,282571.8800416201
2681,379480.1050335499
2682,326271.3704702103
2683,498056.00273935794
2684,317069.6439041963
2685,326531.20704367897
2686,262147.9685637127
2687,291842.18295793
2688,231149.52638600286
2689,207182.34959794834
2690,429865.11515938217
2691,199786.0668136875
2692,134588.722643128
2693,202769.73571309165
2694,132989.1413805652
2695,197106.12607227155
2696,184882.26176984387
2697,195651.5066294763
2698,201356.3747619726
2699,186741.4022320469
2700,173341.44811470647
2701,165467.23562483673
2702,125293.72485583546
2703,133241.78360569983
2704,139386.63446803048
2705,127153.56230135012
2706,123961.4307021311
2707,130969.34038632458
2708,136587.20419455363
2709,105649.57910401234
2710,127597.81722297225
2711,268614.8516053922
2712,359010.3887121211
2713,174166.90070979326
2714,153397.6329146825
2715,172300.7939557409
2716,161885.19735509125
2717,186577.294895464
2718,239735.7381526191
2719,157715.5817084552
2720,165765.78823606065
2721,140732.4433049697
2722,165737.2131143345
2723,151004.22672265294
2724,131708.14270938432
2725,135592.33608858593
2726,145345.8573746804
2727,179930.93654448216
2728,167597.50432073826
2729,150169.74709005083
2730,142988.0300574787
2731,121372.01563681997
2732,126029.7452216733
2733,161872.15052024924
