Id,SalePrice
1733,121424.13
1734,122156.8
1735,105054.74
1736,92046.87
1737,304417.35
1738,257442.82
1739,271582.19
1740,230229.68
1741,203293.56
1742,182556.41
1743,170874.58
1744,323216.3
1745,239062.81
1746,202681.43
1747,211817.02
1748,220332.46
1749,134690.65
1750,137080.43
1751,236458.11
1752,109194.43
1753,159597.21
1754,188467.55
1755,165089.38
1756,132823.98
1757,116085.26
1758,137926.5
1759,148120.38
1760,158029.46
1761,152270.83
1762,191464.85
1763,190996.36
1764,103263.74
1765,197157.5
1766,178074.73
1767,233204.62
1768,143113.22
1769,163523.14
1770,160709.06
1771,119766.92
1772,148804.65
1773,114911.21
1774,158030.3
1775,142339.82
1776,116751.23
1777,103624.07
1778,164918.84
1779,139353.06
1780,168335.59
1781,130150.61
1782,82356.12
1783,129983.23
1784,82192.96
1785,132420.92
1786,163373.38
1787,164106.46
1788,38002.81
1789,106378.99
1790,57501.61
1791,203735.72
1792,159847.74
1793,114587.88
1794,175665.67
1795,141042.95
1796,139278.75
1797,110203.8
1798,125249.1
1799,98569.38
1800,123419.67
1801,126677.22
1802,121472.67
1803,159245.21
1804,131149.89
1805,136142.52
1806,133874.87
1807,142584.66
1808,120026.3
1809,127657.87
1810,132228.07
1811,63083.03
1812,100683.21
1813,124920.29
1814,85454.31
1815,45350.17
1816,103563.01
1817,106596.88
1818,172561.34
1819,116519.95
1820,31352.86
1821,108986.72
1822,147543.48
1823,18283.37
1824,151793.27
1825,145337.51
1826,93452.21
1827,112399.86
1828,145800.83
1829,142792.05
1830,162860.15
1831,149395.63
1832,21626.56
1833,154097.87
1834,114555.46
1835,129145.16
1836,154214.07
1837,101540.06
1838,125734.84
1839,82044.77
1840,158631.84
1841,138079.48
1842,77415.36
1843,142037.51
1844,138600.23
1845,157721
1846,146398.12
1847,157181.78
1848,37451.1
1849,119984.1
1850,118614.92
1851,171146.91
1852,112796.62
1853,128504.41
1854,177788.22
1855,157067.98
1856,220731.96
1857,125990.5
1858,139355.87
1859,100533.97
1860,135759.59
1861,102988.72
1862,270691.26
1863,259750.67
1864,259771.02
1865,345102.92
1866,316048.79
1867,218677.97
1868,296143.42
1869,205072.34
1870,226673.56
1871,250828.68
1872,170486.66
1873,256018.78
1874,118394.88
1875,191494.36
1876,187428.42
1877,212513.33
1878,187452.69
1879,133155.36
1880,119157.54
1881,247097.65
1882,238097.52
1883,187593.13
1884,205890.37
1885,247340.43
1886,291794.03
1887,218943.78
1888,250145.86
1889,161820.96
1890,105425.04
1891,94620.29
1892,99770.14
1893,122589.23
1894,114808.13
1895,141189.38
1896,120846.94
1897,107774.53
1898,108892.55
1899,160335.52
1900,155637.43
1901,189517.07
1902,174054.35
1903,210377.5
1904,146373.37
1905,200130.67
1906,129188.21
1907,223968.57
1908,105013.96
1909,139709.09
1910,126211.22
1911,225095.4
1912,326861.68
1913,183158.4
1914,50851.27
1915,317179.25
1916,49327.1
1917,257130.8
1918,130399.25
1919,168600.93
1920,172290.42
1921,376187.08
1922,320055.81
1923,231679.87
1924,239034.72
1925,210434.64
1926,367806.01
1927,134539.41
1928,158788.13
1929,127838.22
1930,122877.84
1931,129892.9
1932,131996.27
1933,181628.96
1934,174741.71
1935,158878.79
1936,206179.4
1937,168633.45
1938,175737.86
1939,266812.31
1940,204101.26
1941,162965.11
1942,168180
1943,240878.49
1944,355526.72
1945,386275.86
1946,153760.16
1947,326443.93
1948,166314.21
1949,223080.78
1950,196364.04
1951,277758.36
1952,236071.75
1953,178717.43
1954,184156.28
1955,133327.87
1956,316715.26
1957,157828.51
1958,266826.26
1959,134568.67
1960,90049.71
1961,124048.28
1962,91610.1
1963,105300.03
1964,103428.94
1965,134445.4
1966,141563.02
1967,320078.24
1968,421681.23
1969,389552.29
1970,400835.38
1971,429820.09
1972,362476.08
1973,297549.12
1974,327134.57
1975,484787.18
1976,294377.39
1977,377588.1
1978,348805.96
1979,317766.42
1980,206747.94
1981,341854.68
1982,230731.46
1983,207649.49
1984,189864.14
1985,227214.76
1986,202791.21
1987,222108.66
1988,169814.25
1989,194791.74
1990,210999.49
1991,246458.23
1992,226751.52
1993,163913.1
1994,244682.48
1995,177823.33
1996,292664.17
1997,286642.97
1998,337506.48
1999,294322.96
2000,325787.8
2001,301278.28
2002,238511.89
2003,244923.22
2004,293485.64
2005,221770.24
2006,226216.24
2007,251659.9
2008,249229.45
2009,197934.02
2010,192366.21
2011,126177.16
2012,180514.52
2013,175410.22
2014,186213.9
2015,216057.48
2016,190781.46
2017,206542.45
2018,96976.04
2019,130409.69
2020,86086.9
2021,98793.35
2022,198335.82
2023,139424.23
2024,297717.47
2025,371566.66
2026,169538.32
2027,146760.13
2028,165008.88
2029,159224.36
2030,257179.78
2031,223207.64
2032,231663.43
2033,240338.04
2034,175411.12
2035,216281.34
2036,191206.75
2037,206895.76
2038,298604.38
2039,253833.64
2040,340233.62
2041,286180.07
2042,205418.84
2043,172320.59
2044,162230.06
2045,205242.77
2046,142164.35
2047,133510.08
2048,137633.79
2049,126611.52
2050,173019.95
2051,103766.5
2052,98524.06
2053,141109.83
2054,86861.87
2055,162438.08
2056,122935.12
2057,95250.85
2058,219791.55
2059,115463.03
2060,177516.67
2061,168123.79
2062,123888.66
2063,114513.13
2064,135199.69
2065,101357.48
2066,166593.4
2067,103163.16
2068,143112.43
2069,106616.46
2070,109250.35
2071,97420.08
2072,134956.42
2073,121231.23
2074,172468.79
2075,168260.05
2076,112188.95
2077,164669.95
2078,127459.7
2079,133834.11
2080,119990.87
2081,120387.91
2082,126770.04
2083,151668.29
2084,106576.8
2085,104819.37
2086,109955.66
2087,113822.37
2088,102587.1
2089,67488.24
2090,122264.66
2091,100924.92
2092,121941.48
2093,144706.17
2094,130927.92
2095,144896.64
2096,76086.56
2097,88869.65
2098,157160.29
2099,29224.15
2100,39817
2101,102409.15
2102,134559.78
2103,79748.72
2104,145882.25
2105,133964.53
2106,18284.83
2107,212017.12
2108,105544.19
2109,110005.2
2110,147672.82
2111,165392.51
2112,143713.23
2113,114385.12
2114,118677.25
2115,173709.52
2116,132853.24
2117,146594.48
2118,113880.83
2119,128568.24
2120,92784.6
2121,105960.52
2122,129802.66
2123,85221.63
2124,172528.73
2125,136632.39
2126,153634.91
2127,109274.93
2128,164567.11
2129,99577.59
2130,143520.85
2131,139268
2132,130340.29
2133,136153.03
2134,118431.39
2135,91090.91
2136,44741.14
2137,110190.11
2138,138439.53
2139,143484.29
2140,143640.71
2141,162828.09
2142,125848.91
2143,156130.95
2144,135497.24
2145,139426.37
2146,191646.38
2147,132437.85
2148,123997.92
2149,149022.64
2150,233090.04
2151,119976.38
2152,216729.94
2153,182819.99
2154,105618.9
2155,144364.09
2156,273851.7
2157,233254.92
2158,246880.68
2159,229008.81
2160,185558.8
2161,234974.19
2162,388052.58
2163,332016.45
2164,255818.83
2165,218029.75
2166,146770.36
2167,228430.83
2168,186907.29
2169,191259.12
2170,219331.38
2171,144047.91
2172,130107.8
2173,153401.11
2174,227673.3
2175,273278.16
2176,309191.64
2177,247721.78
2178,216413.72
2179,124092.51
2180,225310.02
2181,196270.41
2182,226663.78
2183,194329.91
2184,119396.36
2185,115513.28
2186,171601.49
2187,145067.16
2188,157435.04
2189,313768.35
2190,73904.72
2191,76602.61
2192,101919.5
2193,116943.23
2194,98861.27
2195,118729.54
2196,103545.32
2197,112637.94
2198,161282.45
2199,167000.02
2200,155970.52
2201,150552.34
2202,188146.42
2203,149869.51
2204,188301.97
2205,125556.98
2206,147455.24
2207,223901.01
2208,264129.83
2209,260758.67
2210,124940.51
2211,111818.83
2212,108951.24
2213,113404.95
2214,136166.14
2215,94800.1
2216,169735.17
2217,10006.91
2218,49208.87
2219,28880.81
2220,37807.29
2221,325256.21
2222,289013.73
2223,289962.81
2224,209969.91
2225,119865.07
2226,200239.9
2227,195779.7
2228,284933.8
2229,259037.97
2230,151772.56
2231,224364.23
2232,169199.02
2233,179975.78
2234,233905.66
2235,227229.67
2236,268748.36
2237,308233.56
2238,187963.12
2239,123918.06
2240,137698.36
2241,134451.31
2242,133906.49
2243,122933.05
2244,100224.7
2245,129581.85
2246,139555.74
2247,115137.78
2248,121530.07
2249,116801.37
2250,120994.85
2251,64572.34
2252,198423.45
2253,158084.75
2254,176106.49
2255,189237.6
2256,178139.4
2257,210285.12
2258,146663.01
2259,170093.96
2260,153900.72
2261,216706.11
2262,261442.27
2263,362567.1
2264,447258.01
2265,170778.55
2266,316160.5
2267,414263.6
2268,397321.71
2269,149125.32
2270,190696.28
2271,229604.36
2272,197218.05
2273,161278.51
2274,183691.31
2275,159551
2276,217091.24
2277,178418.27
2278,154114.12
2279,109945.67
2280,111368.76
2281,160289.14
2282,184966.09
2283,109386.17
2284,108006.54
2285,155143.83
2286,119387.67
2287,376961.49
2288,301928.5
2289,379741.04
2290,433627.25
2291,349921.76
2292,403765.68
2293,461717.34
2294,387686.57
2295,460569.07
2296,312215.03
2297,363788.81
2298,355876.74
2299,349823.73
2300,336827.65
2301,322116.18
2302,269745.13
2303,252390.07
2304,270706.1
2305,219743.94
2306,211946.05
2307,214640.01
2308,228368.09
2309,275530.98
2310,226785.42
2311,225285
2312,192044.1
2313,169273.42
2314,193129.26
2315,182761.63
2316,213260.01
2317,194453.28
2318,197420.7
2319,197444.49
2320,188116.37
2321,242717.9
2322,201538.87
2323,212556.58
2324,176273.67
2325,216311.37
2326,173677.61
2327,200075.65
2328,223334.78
2329,176018.9
2330,168504.51
2331,353499.41
2332,397147.43
2333,329915.26
2334,280394.77
2335,276835.52
2336,329270.12
2337,211347.42
2338,262232.34
2339,219255.73
2340,387124.23
2341,216252.1
2342,230847.53
2343,220305.46
2344,229892.64
2345,231428.57
2346,218083.29
2347,214990.05
2348,257756.88
2349,200974.1
2350,304547.66
2351,272919.69
2352,257781.11
2353,258647.12
2354,160839.24
2355,161419.36
2356,144547.98
2357,195671.7
2358,204644.21
2359,106715.68
2360,114371.86
2361,149901.08
2362,285269.97
2363,127496.79
2364,162634.97
2365,207224.73
2366,194424.18
2367,223244.47
2368,213533.34
2369,225704.6
2370,146132.88
2371,157913.95
2372,200921.01
2373,284863.93
2374,300357.59
2375,260051.44
2376,319918.21
2377,387553.73
2378,129675.74
2379,216633.17
2380,136008.13
2381,170570.45
2382,194238.72
2383,199147.98
2384,251593.48
2385,151446.55
2386,122788.14
2387,124368.56
2388,97744.38
2389,115360.08
2390,140701.18
2391,136905.13
2392,117997.3
2393,163079.15
2394,139947.8
2395,200611.31
2396,139300.82
2397,210839.55
2398,111567.05
2399,70814.19
2400,41701.99
2401,127148.92
2402,128781.88
2403,137369.13
2404,129290.53
2405,155248.35
2406,137180.66
2407,115505.81
2408,125163.26
2409,99252.29
2410,186237.34
2411,113917.26
2412,149733.07
2413,120771.61
2414,146380.58
2415,136356.05
2416,136485.66
2417,146315.65
2418,128697.98
2419,113356.75
2420,119826.01
2421,136846.09
2422,114229.11
2423,115487.1
2424,142315.15
2425,244425.52
2426,134392.7
2427,150282.66
2428,183129.96
2429,90440.11
2430,124173.27
2431,96920.08
2432,148719.84
2433,141645.38
2434,142677.96
2435,178266.69
2436,108673.76
2437,100232.06
2438,99274.98
2439,105665.03
2440,122243.56
2441,90076.98
2442,92173.65
2443,138950.78
2444,138546.4
2445,74742.87
2446,138104.35
2447,195958.16
2448,123440.83
2449,108019.27
2450,162222.65
2451,110107.56
2452,201792.17
2453,103376.99
2454,116425.16
2455,118180.59
2456,154537
2457,137947.03
2458,129036.77
2459,124680.82
2460,135184.02
2461,117662.39
2462,129093.65
2463,136033.08
2464,201324.12
2465,155026.81
2466,110469.17
2467,111684.7
2468,64768.53
2469,73264.07
2470,212366.75
2471,211008
2472,203272.4
2473,98633.29
2474,40872.16
2475,231211.62
2476,108818.65
2477,132474.48
2478,163028.33
2479,93148.45
2480,165885.7
2481,125705.67
2482,121815.68
2483,86909.88
2484,124176.45
2485,119251.44
2486,153892.42
2487,200580.69
2488,163370.04
2489,156425.82
2490,142707.43
2491,91639.26
2492,175298.02
2493,140480.21
2494,138656.46
2495,71024.92
2496,228199.65
2497,171372.64
2498,105042.56
2499,94358.59
2500,107747.41
2501,137985.57
2502,134030.83
2503,97055.56
2504,176048.36
2505,221621.87
2506,259062.46
2507,305671.17
2508,252503.24
2509,207152.36
2510,205714.79
2511,180850.81
2512,224542.54
2513,213214.89
2514,246324.13
2515,156625.14
2516,157918.85
2517,140431.06
2518,136178.61
2519,250747.54
2520,222851.43
2521,187830.54
2522,224025.73
2523,120657.18
2524,129937.73
2525,148218.09
2526,153825.66
2527,103016.34
2528,122917.46
2529,130236.28
2530,103515.14
2531,257800.58
2532,222407.9
2533,199552.81
2534,260523.54
2535,286923.44
2536,221950.04
2537,260583.26
2538,190667.42
2539,185117.41
2540,192175.25
2541,178852.62
2542,161920.35
2543,129525.96
2544,126391.11
2545,122119.17
2546,135903.18
2547,152647.89
2548,171685.34
2549,157666.15
2550,770293.14
2551,135894.24
2552,137001.99
2553,49578.25
2554,80727.39
2555,91116.39
2556,100739.32
2557,107957.37
2558,184229.81
2559,164228.04
2560,150184.99
2561,148524.46
2562,148968.25
2563,152826.99
2564,175539.11
2565,149978.62
2566,159754.57
2567,140652.04
2568,228568.55
2569,224851.29
2570,118617.62
2571,205634.24
2572,185963.52
2573,239085.8
2574,289011.69
2575,146981.91
2576,135418.29
2577,104281.95
2578,88866.5
2579,36625.7
2580,95863.3
2581,132251.63
2582,127468.8
2583,314014.87
2584,186469.98
2585,188323.88
2586,230876.91
2587,214374.84
2588,117602.48
2589,149143.53
2590,204403.37
2591,216514.92
2592,236882.35
2593,270360.93
2594,172055.52
2595,194661.9
2596,301024.64
2597,176446.4
2598,282587.98
2599,313195.04
2600,167740.53
2601,122856.7
2602,62524.48
2603,102663.58
2604,86313.06
2605,55077.43
2606,148921.05
2607,208529.87
2608,182818.47
2609,141968.08
2610,118762.1
2611,146430.66
2612,157083.89
2613,128906.38
2614,101317.23
2615,162537.2
2616,148113.01
2617,206510.74
2618,242767.09
2619,212416.49
2620,173145.78
2621,174454.92
2622,179478.26
2623,247034.04
2624,291512.84
2625,314548.21
2626,162425.87
2627,175805.62
2628,460581.23
2629,490622.01
2630,387666.24
2631,441565.68
2632,408542.94
2633,330885.28
2634,405834.96
2635,135457.26
2636,150752.32
2637,196116.07
2638,291226.25
2639,197916.04
2640,148791.51
2641,91444.05
2642,190379.29
2643,112056.13
2644,116291.52
2645,103540.42
2646,93326.08
2647,100299.25
2648,147354.02
2649,140082.28
2650,133503.7
2651,127348.24
2652,383746.39
2653,268089.79
2654,280034.96
2655,395691.55
2656,337424.29
2657,348835.21
2658,332137.52
2659,340322.88
2660,353745.14
2661,371432.64
2662,377496.94
2663,279883.46
2664,271221.83
2665,335030.26
2666,289696.03
2667,184141.31
2668,194002.96
2669,201801.58
2670,281111.87
2671,197724.6
2672,193333.31
2673,201277.22
2674,194507.42
2675,192397.22
2676,190593.82
2677,201318.56
2678,253635.62
2679,272779.21
2680,287805.51
2681,391122.08
2682,324802.32
2683,478175.86
2684,331704.66
2685,343474.21
2686,265921.56
2687,296273.99
2688,219163.95
2689,216690.75
2690,371189.77
2691,200859.05
2692,147953.05
2693,210891.72
2694,146223.12
2695,205942.64
2696,186262.85
2697,183530.42
2698,199642.67
2699,175571.51
2700,142241.69
2701,124151.29
2702,82362.37
2703,93284.36
2704,145561.14
2705,110621.28
2706,75908.93
2707,101994.6
2708,137542
2709,117923.67
2710,124476.72
2711,323352.57
2712,408042.83
2713,161702.23
2714,142632.28
2715,182918.13
2716,123963.53
2717,196462.74
2718,219483.99
2719,152809.91
2720,159112.9
2721,119499.39
2722,156329.72
2723,145409.64
2724,117469.05
2725,118499.02
2726,150336.89
2727,173019.66
2728,172268.39
2729,137406.65
2730,151764.83
2731,132957.54
2732,143765.51
2733,157530.32
2734,114021.31
2735,136806.41
2736,132978.95
2737,124279.73
2738,121286.45
2739,149554.25
2740,138990.68
2741,128960.55
2742,144927.78
2743,154419.64
2744,158373.61
2745,141445.17
2746,133914.28
2747,151174.43
2748,113916.67
2749,115894.79
2750,126617.16
2751,124316.58
2752,194202.58
2753,140613.28
2754,243846.8
2755,131032.74
2756,86987.98
2757,67832.27
2758,60540.21
2759,155883.54
2760,121808.33
2761,140232.38
2762,134265.48
2763,169497.71
2764,142010.36
2765,278247.11
2766,125191.97
2767,78074.07
2768,133501.75
2769,136248.16
2770,142037.67
2771,99361.63
2772,114406.97
2773,161352.05
2774,158650.3
2775,110091.2
2776,138634.06
2777,132273.12
2778,122045.83
2779,122147.92
2780,104333.05
2781,93950.24
2782,72092.78
2783,92890.87
2784,127187.57
2785,135667.02
2786,40311.1
2787,116004.16
2788,51956.9
2789,168377.56
2790,89180.1
2791,107699.29
2792,52688.02
2793,176689.07
2794,103131.26
2795,133218.54
2796,109973.47
2797,226575.03
2798,108488.53
2799,98745.44
2800,69231.83
2801,113799.41
2802,128359.81
2803,183867.87
2804,130987.46
2805,117011.53
2806,69056.98
2807,161259.33
2808,155395.98
2809,131258.85
2810,130434.37
2811,172864.67
2812,178200.97
2813,149917.46
2814,139863.7
2815,92879.71
2816,239668.86
2817,166910.02
2818,124170.43
2819,167799.26
2820,124116.09
2821,84787.54
2822,169954.99
2823,354452.65
2824,220721.33
2825,144910.57
2826,147631.58
2827,136799.21
2828,244984.04
2829,208373.51
2830,245836.08
2831,190072.54
2832,268740.69
2833,311197.29
2834,249750.98
2835,236005.46
2836,202531.03
2837,157728.25
2838,130131.47
2839,155760.43
2840,199388.65
2841,203604.45
2842,225262.59
2843,147210.26
2844,172324.83
2845,117326.43
2846,208882.67
2847,199985.62
2848,233688.32
2849,200231.73
2850,278649.82
2851,218481.31
2852,226043.18
2853,230451.91
2854,134412.94
2855,206370.91
2856,211559.18
2857,196613.76
2858,220717.09
2859,83648.41
2860,122714.14
2861,146403.7
2862,201407.94
2863,151136.31
2864,265273.62
2865,141745.79
2866,137859.92
2867,74367.43
2868,106260.73
2869,95855.45
2870,100451.49
2871,65729.35
2872,28060.59
2873,71813
2874,137327.79
2875,127682.56
2876,157523.32
2877,154401.56
2878,168228.71
2879,150138.98
2880,85259.05
2881,148661.85
2882,192482.46
2883,196386.86
2884,185709.97
2885,182171.53
2886,254287.08
2887,100749.66
2888,149194.53
2889,27657.9
2890,68923.37
2891,160095.35
2892,22875.39
2893,52022.35
2894,36522.69
2895,334989.21
2896,293484.26
2897,217596.7
2898,124798.94
2899,208664.31
2900,161317.02
2901,226248
2902,174505.4
2903,313947.66
2904,344335.82
2905,55815.23
2906,194422.05
2907,101146.74
2908,101495.46
2909,122861.28
2910,74657.59
2911,67480.54
2912,128799.88
2913,63098.41
2914,61702.7
2915,76596.67
2916,72096.74
2917,173949.59
2918,112097.72
2919,221926.03
